coinc_event_id	ifos	snr
7704	H1,L1,V1	8.5608632810331
7705	H1	15.19354258796771
7706	H1,L1	8.49653889476585
7707	L1,V1	8.40662089263459
7708	H1,L1	16.24080969676482
7709	H1,L1,V1	65.91533180408643
7710	H1,L1,V1	11.82829037191475
7711	H1,V1	8.757383322059155
7712	H1,L1,V1	9.610591210069051
7713	H1,L1	8.605746596267238
7714	H1,L1,V1	25.56966035950532
7715	H1,V1	10.47514475815849
7716	H1,V1	8.862531482387995
7717	H1,L1,V1	8.789955926111459
7718	H1,L1,V1	8.348352170099675
7719	H1,L1,V1	12.99521669096786
7720	H1,L1,V1	15.18338478638113
7721	L1,V1	8.935030509428254
7722	H1,L1,V1	19.05970357640511
7723	H1,L1	12.16704865718014
7724	H1,L1,V1	10.03974806870114
7725	H1,L1	15.81866144367602
7726	H1,V1	15.17753102306115
7727	L1	9.711943780849971
7728	H1,V1	13.37100214002195
7729	H1,L1,V1	10.40759776481891
7730	H1,L1	42.03533278508905
7731	H1,L1,V1	9.127940159893887
7732	H1,L1,V1	16.89236973706943
7733	L1	12.43303091006668
7734	H1,L1	22.15904376317316
7735	H1,L1,V1	8.547505515129211
7736	H1,L1,V1	8.082674689957623
7737	H1,L1	12.48386982987659
7738	H1,L1,V1	8.936708891156856
7739	H1,L1,V1	10.5905322513414
7740	H1,L1,V1	8.465763182244411
7741	H1,L1	12.18865641009915
7742	H1,L1,V1	10.27893953930616
7743	H1,L1,V1	8.90937277136848
7744	H1,L1,V1	13.46245758840665
7745	H1,L1	8.093700123275001
7746	H1,L1	10.69375118854154
7747	H1,L1,V1	11.02306154379413
7748	L1,V1	9.760652468594619
7749	H1,L1,V1	8.337866778171181
7750	L1,V1	9.787028722563631
7751	L1,V1	15.44962515815354
7752	L1,V1	12.56347060690876
7753	H1,L1	8.762746417234528
7754	H1,L1,V1	11.54065919954012
7755	H1,L1,V1	9.280226212354151
7756	H1,V1	9.58338847554333
7757	H1,L1,V1	8.463295290773818
7758	H1,L1	15.0773603113615
7759	H1,L1,V1	8.388100817199048
7760	H1,V1	8.226465608636623
7761	H1,V1	9.035715954257471
7762	H1,L1,V1	10.50037093662253
7763	H1,L1,V1	12.15881150661189
7764	H1,L1,V1	11.50962114378928
7765	H1,L1,V1	8.154633391087549
7766	H1,L1,V1	18.4430393584895
7767	H1,L1,V1	8.331687729676673
7768	H1,L1,V1	16.5021374355826
7769	H1,L1	8.013556084582344
7770	L1	22.45855927526424
7771	H1,L1,V1	12.31699926224939
7772	H1,L1,V1	8.070769016138609
7773	H1,L1,V1	8.23930247449589
7774	H1,L1,V1	20.77798875564323
7775	H1,L1,V1	13.3278684364488
7776	H1,L1	8.017860939257666
7777	H1	12.63237733684174
7778	H1,L1	9.044552473748602
7779	H1,L1,V1	10.00850746246278
7780	H1,L1,V1	30.39125473193936
7781	H1,L1,V1	12.74014929956434
7782	H1,L1,V1	9.205248949124504
7783	H1,L1,V1	8.404469061476215
7784	H1,L1	9.327209215216707
7785	H1,L1,V1	9.657638459466499
7786	H1,L1,V1	9.833670434383965
7787	H1,L1,V1	9.64938308611959
7788	H1,V1	13.17773737315933
7789	H1,L1,V1	8.267758860437453
7790	H1,L1,V1	8.36346799506507
7791	H1,V1	16.84793955716892
7792	L1,V1	22.01320929484209
7793	H1	27.55885046270769
7794	H1,V1	9.764107908816801
7795	H1,L1,V1	12.6165749585618
7796	H1,L1,V1	8.017697756009538
7797	H1,L1,V1	9.429933197329298
7798	H1,L1,V1	10.49960653342003
7799	H1,L1,V1	9.217260510177955
7800	L1,V1	8.01014550170324
7801	H1,L1,V1	12.99384173579775
7802	H1,L1	14.99023322790253
7803	H1,L1	12.61026988436361
7804	H1,V1	9.361356517308149
7805	L1,V1	21.38167512539895
7806	H1,L1,V1	17.55336693896537
7807	H1,L1	8.99613120697629
7808	H1,L1,V1	10.15367330658783
7809	H1,L1,V1	9.895380045356506
7810	H1,L1	10.74211083588502
7811	H1,L1,V1	19.31955102239991
7812	H1,V1	9.312563375774038
7813	L1,V1	14.33783646270322
7814	H1,L1,V1	11.43243003865825
7815	H1,L1,V1	9.24432489554238
7816	H1,L1	12.37203739457727
7817	L1	23.89406442427704
7818	H1,L1,V1	10.48988959877768
7819	H1,L1,V1	8.678932319951839
7820	H1,L1,V1	8.761053175440658
7821	H1,L1,V1	11.28282928921953
7822	H1,L1,V1	12.36623708144404
7823	H1,V1	8.763277371207565
7824	H1,V1	9.203406158957215
7825	H1,L1	12.96061175785161
7826	H1	53.69809306328565
7827	H1,V1	12.67676301611701
7828	L1,V1	12.65143669699657
7829	H1,V1	10.41550003281846
7830	H1,L1,V1	8.719538911118788
7831	H1,L1,V1	9.045737271204251
7832	L1,V1	19.49153562184553
7833	H1,V1	13.08259290836298
7834	H1,L1	24.36875002661039
7835	H1,L1,V1	19.50746856473468
7836	H1,L1,V1	13.25832854696637
7837	H1,L1,V1	8.560531098672726
7838	H1,L1,V1	47.25761044497972
7839	H1,L1,V1	8.591043117113369
7840	L1,V1	10.78122314165588
7841	H1,L1	18.77456533878059
7842	H1,L1,V1	8.698210273127755
7843	H1,L1,V1	9.37659582970705
7844	L1,V1	22.43409005681952
7845	H1,L1,V1	17.94909641288145
7846	H1,L1,V1	12.20295341477418
7847	L1,V1	9.877739780310115
7848	H1,V1	11.54848827838893
7849	H1,L1	9.63366287470612
7850	H1,L1,V1	8.55708536294213
7851	H1,L1	9.721492823178911
7852	H1,L1	8.606756173303191
7853	H1,L1,V1	9.169036402736461
7854	H1,L1	16.12410560965741
7855	H1,L1,V1	13.15853884291357
7856	H1,L1,V1	8.025459998718475
7857	H1,L1,V1	8.562564359299236
7858	H1,L1	10.40294763711496
7859	H1,L1,V1	20.70134801575501
7860	H1,L1,V1	8.473794659254976
7861	H1,L1,V1	14.66335339287056
7862	H1,L1,V1	10.90342176918728
7863	H1,L1	11.19534508083311
7864	H1,L1,V1	8.836786623150527
7865	L1	9.8200594641949
7866	H1,V1	15.98017926001262
7867	H1,L1,V1	10.34444598177572
7868	H1,L1,V1	9.486628307066297
7869	H1,L1,V1	8.218039083177043
7870	L1	11.00842222653035
7871	H1,L1	11.44520567589852
7872	H1,L1,V1	12.63217899859839
7873	H1,L1,V1	11.11394435137923
7874	H1,L1,V1	9.881451978003581
7875	H1,V1	12.09319074099117
7876	H1,L1,V1	26.24555942568529
7877	H1,L1,V1	8.185454112664978
7878	H1,V1	8.003844336685306
7879	L1,V1	10.41186052872408
7880	L1,V1	9.152425258225355
7881	H1,L1,V1	8.531546804345238
7882	H1,L1,V1	32.13801734742815
7883	H1,L1,V1	9.589948111721561
7884	H1,V1	16.34258608302975
7885	H1,L1,V1	8.042816942283256
7886	H1,V1	12.20310599312828
7887	H1,V1	9.430231885759941
7888	H1,L1	14.14613036782684
7889	H1,L1,V1	12.4734106020692
7890	H1,L1,V1	12.33843441127379
7891	L1,V1	8.369571480555955
7892	L1	17.02744859487948
7893	H1,L1,V1	10.07230563730388
7894	L1,V1	9.069685010341301
7895	H1	9.410818939243502
7896	H1,L1,V1	12.82048926979605
7897	H1,L1,V1	9.145287162940415
7898	H1,L1,V1	8.20126135139871
7899	L1,V1	11.10875114434194
7900	H1,L1,V1	10.59507272323185
7901	H1,L1,V1	8.144243726270387
7902	H1,L1,V1	11.18384327277387
7903	H1,L1	12.25068582582958
7904	L1,V1	14.23091531009641
7905	H1,L1,V1	9.011870661743872
7906	L1,V1	8.240921788711979
7907	L1,V1	8.85540122393931
7908	V1	8.095281727475799
7909	H1,L1,V1	19.00109299314811
7910	H1,L1,V1	13.61004974346299
7911	L1	31.4663145002204
7912	L1,V1	11.39001075643817
7913	H1,L1	9.695060756625738
7914	H1,L1,V1	8.683676254972752
7915	H1,L1,V1	10.62645478169409
7916	L1,V1	13.63331943056694
7917	H1,V1	10.45483244386233
7918	H1,L1,V1	8.121476042017219
7919	H1,L1,V1	19.54237743837365
7920	H1,L1	10.71970165614666
7921	H1,L1	15.7611251928532
7922	L1,V1	29.9077789157258
7923	L1,V1	9.551180865037466
7924	L1,V1	19.56227894641513
7925	H1,L1,V1	10.91400231000836
7926	H1,V1	10.2386046001585
7927	H1,L1	8.686972366012743
7928	H1	9.743354205115377
7929	H1,L1	10.76316381352218
7930	H1,L1	8.7304381286105
7931	H1,V1	11.87327638465042
7932	H1,L1,V1	8.597674958061171
7933	H1,L1,V1	12.06754501969362
7934	H1,L1,V1	8.214823211006575
7935	H1,L1,V1	8.832808349533304
7936	H1,L1,V1	8.200157348811107
7937	H1,L1,V1	8.002523494362761
7938	H1,L1,V1	25.28612391397824
7939	H1	11.29895225141004
7940	H1,L1,V1	20.19764240871023
7941	H1,L1,V1	9.828374010856455
7942	H1,L1,V1	10.92943106238203
7943	H1,L1,V1	8.958137827861208
7944	L1,V1	14.59793548015883
7945	H1,L1,V1	11.51665712738666
7946	H1,L1,V1	11.70083192329338
7947	H1,V1	8.117350655694093
7948	H1,L1,V1	24.3735980828824
7949	H1,L1,V1	14.85654773951294
7950	H1,L1,V1	16.8523886692142
7951	H1,L1,V1	18.80490365035147
7952	H1,L1,V1	8.691382647022969
7953	H1,L1,V1	12.34248414028585
7954	H1,L1	12.35459243070722
7955	H1,L1,V1	15.90614468362083
7956	H1,L1,V1	8.284521132816202
7957	H1,L1	15.40477784214283
7958	H1,L1,V1	13.190114499597
7959	H1,L1	9.792205269265827
7960	H1,L1,V1	11.52793953186289
7961	H1,L1,V1	22.43690974371214
7962	H1,L1,V1	9.360074518687206
7963	H1,L1,V1	36.26136242300223
7964	H1,L1,V1	8.469503898816471
7965	L1	10.88112789671111
7966	H1,L1	12.50054530310983
7967	H1,V1	8.454879739709362
7968	H1,L1	13.70960329872297
7969	H1,V1	8.541728450002511
7970	H1,L1,V1	24.03131395620246
7971	H1,L1,V1	18.0354092227094
7972	L1	10.04144143092783
7973	L1,V1	17.89959559258744
7974	H1,L1,V1	13.18623806479225
7975	H1,L1,V1	8.024138278474295
7976	H1,L1,V1	8.100491137646179
7977	H1,L1,V1	8.094048035110383
7978	L1,V1	8.583035133666691
7979	H1,L1,V1	28.30024187033803
7980	H1,L1,V1	8.097259835939557
7981	H1,L1	8.678946901690619
7982	H1,L1,V1	8.216067736081776
7983	H1,L1,V1	19.27201034055288
7984	H1,L1	8.779302933817688
7985	H1,L1,V1	10.75969768078828
7986	H1,L1,V1	10.24564052940997
7987	H1,L1	25.66508008688652
7988	H1,L1,V1	10.2141497911314
7989	H1,L1,V1	8.824635931280659
7990	H1,L1	12.09834089807701
7991	H1,L1,V1	9.041166372471054
7992	H1,L1,V1	10.05527185676087
7993	H1	14.66247635759131
7994	H1,L1,V1	8.652313315560928
7995	H1,L1,V1	10.61568274366218
7996	L1,V1	8.694573983745434
7997	H1,L1,V1	9.32210029836706
7998	H1,L1	31.64670471421305
7999	H1,L1	9.537583417163757
8000	H1	13.6345546040079
8001	H1,L1,V1	12.5704962946547
8002	H1,L1,V1	9.010443217676869
8003	H1,L1	15.03642264569932
8004	H1,L1	9.145627604795584
8005	H1,L1,V1	11.94001753032506
8006	H1,L1	11.44481032589752
8007	H1,L1,V1	9.163064280647026
8008	H1,L1,V1	36.29061273245537
8009	H1,L1,V1	8.026304717371332
8010	H1,L1	10.41811474844682
8011	H1,L1,V1	8.372336675792063
8012	H1,L1	11.96668227167374
8013	H1,L1,V1	8.822520670042477
8014	H1,L1,V1	11.74709497049591
8015	H1,L1,V1	8.297636702771616
8016	L1,V1	10.78406382323062
8017	H1,L1	11.47330505264683
8018	H1,L1,V1	11.73985627649285
8019	L1,V1	13.08400145013592
8020	H1,V1	8.355688693790787
8021	H1,L1,V1	8.8561168521345
8022	H1,L1,V1	9.801157146962662
8023	L1,V1	9.043098530414483
8024	H1,L1,V1	8.870043622282953
8025	H1,L1,V1	11.3646917123765
8026	H1,L1	11.76399778755497
8027	H1,L1	16.92324609063629
8028	H1,L1	9.018730131304373
8029	H1,L1,V1	9.305968233496834
8030	H1,L1	12.18168152064324
8031	H1,L1,V1	8.186704770467907
8032	H1,L1,V1	8.997470358351153
8033	H1,L1,V1	14.64134076245325
8034	H1	12.94009540892634
8035	H1,L1,V1	16.44552014916419
8036	H1,L1	8.136235150079598
8037	H1,L1,V1	18.03036731445178
8038	H1,L1	8.206868052643241
8039	H1,L1	12.97523428185125
8040	H1,L1,V1	12.73557305009523
8041	H1,V1	8.061283129973903
8042	L1,V1	9.781003336832034
8043	H1,L1	8.365397017825513
8044	H1,L1,V1	9.431073719894195
8045	H1,L1,V1	9.045403293337483
8046	L1	10.37655264078029
8047	H1,L1	9.754540047569982
8048	L1,V1	19.43328332722628
8049	H1,L1,V1	8.561285412519137
8050	H1,L1,V1	10.02612649493169
8051	H1,L1	14.39352654710914
8052	H1,L1,V1	10.34441327842697
8053	H1,L1,V1	8.33360983814485
8054	H1,L1,V1	10.15866313098412
8055	H1,L1	8.590500601349502
8056	H1,V1	14.2296540853955
8057	H1,V1	12.01376592406064
8058	H1,L1,V1	9.166888702843833
8059	H1,L1	8.468317335199725
8060	L1,V1	8.968284306484092
8061	H1,L1,V1	12.98450523206438
8062	H1,V1	10.14569974681824
8063	H1,L1	9.246655262903239
8064	H1,L1,V1	11.05341816936525
8065	L1,V1	16.49154579561514
8066	H1,L1,V1	10.88377395604819
8067	H1,L1,V1	8.488465307625656
8068	H1,L1,V1	16.03594828618908
8069	L1,V1	12.38879747671252
8070	H1,L1	9.497860911092223
8071	L1,V1	13.19794886173805
8072	H1,L1,V1	13.63938555601824
8073	H1,V1	11.03652130952139
8074	H1,L1	10.6785039661905
8075	H1,L1,V1	13.67442629860678
8076	H1,L1,V1	8.16686871824332
8077	H1,L1	10.34906879802872
8078	H1,V1	17.04429781069573
8079	H1,L1,V1	11.03043068388666
8080	H1,L1,V1	8.968620424705694
8081	H1,V1	8.209282244708703
8082	H1,L1,V1	8.480147914013054
8083	H1,L1,V1	9.648080029229137
8084	H1,L1,V1	10.60179691265096
8085	L1	10.06020419670466
8086	L1,V1	9.079234461280988
8087	H1,V1	10.50313090677364
8088	H1,L1,V1	10.14052062767678
8089	H1,V1	8.451594774229889
8090	H1,L1,V1	14.06407978780458
8091	H1,L1,V1	8.862601707982895
8092	H1,L1,V1	10.21858240897881
8093	H1,L1,V1	8.267913107507797
8094	H1,L1,V1	9.012541228139961
8095	H1,V1	11.16953917370027
8096	H1,L1,V1	11.83660816746382
8097	H1,L1,V1	8.662135143648218
8098	H1,V1	9.350001672411819
8099	H1,L1,V1	8.703883532730201
8100	H1,L1	11.68869585823444
8101	H1,V1	8.908995416386484
8102	H1,L1,V1	8.726868494975411
8103	H1,L1,V1	12.44937900140227
8104	H1,L1,V1	51.10407601510072
8105	H1,V1	12.43387506934995
8106	H1,L1	9.205562968628428
8107	L1,V1	10.96886455295413
8108	H1,V1	14.95101089170843
8109	H1,L1,V1	49.51973289165281
8110	H1,L1	8.742634934763924
8111	H1,L1,V1	18.37667568074495
8112	H1,L1,V1	20.45974716835715
8113	H1,L1	15.58508610449504
8114	H1,L1	11.0600499105064
8115	H1,L1,V1	8.877168312571886
8116	L1,V1	11.98930669783182
8117	H1,V1	8.8538735000293
8118	H1,V1	11.97935274375887
8119	H1,L1,V1	8.250737550080709
8120	H1,L1,V1	9.366749276912703
8121	L1,V1	9.97410796982583
8122	H1,L1	10.52707785765238
8123	L1	15.17531680713406
8124	L1,V1	8.151579357064293
8125	H1,L1	10.95997280289004
8126	H1,L1,V1	8.559235684017366
8127	H1,V1	10.81004222382855
8128	L1,V1	9.293499561144483
8129	H1,L1,V1	8.476765131935311
8130	H1,L1,V1	8.019112708070914
8131	H1,L1,V1	12.48317233524441
8132	H1,L1,V1	10.76721111186244
8133	H1,L1	17.16831767185544
8134	H1,L1,V1	12.01652311752847
8135	H1,L1,V1	8.506993574121557
8136	H1,L1	11.08397863377146
8137	H1,L1	9.372153512610632
8138	H1,V1	12.06293473939432
8139	H1,L1	8.868378490151782
8140	L1,V1	12.9865569426626
8141	L1,V1	19.19330215180983
8142	H1,V1	17.73733294942565
8143	L1	8.689049518655674
8144	H1,V1	11.69391951343794
8145	L1	10.81671925109918
8146	H1,V1	8.998884194335453
8147	H1,L1	10.02582454338164
8148	L1,V1	8.666952650247067
8149	H1,L1,V1	10.72160978219174
8150	H1,L1,V1	8.249358987443776
8151	H1,L1,V1	9.22793350782079
8152	H1,L1,V1	16.90870601690713
8153	H1,L1,V1	19.99419718681
8154	H1,V1	10.16615042159632
8155	H1	14.14048201614949
8156	H1,L1,V1	16.35139081049715
8157	H1,L1,V1	23.29881937103168
8158	H1,V1	9.529182791218387
8159	H1,L1,V1	13.86172215782309
8160	H1,L1,V1	8.62769302662333
8161	H1,L1,V1	8.98254377569209
8162	H1,L1,V1	8.404908132498882
8163	H1	35.41154680561907
8164	H1,L1,V1	10.32476397797615
8165	H1,L1,V1	11.84137426795682
8166	H1,L1,V1	28.3356429446727
8167	L1	8.018076411488897
8168	H1,L1,V1	21.86556161895805
8169	H1,L1,V1	9.799951603574721
8170	H1,V1	8.196920939171576
8171	H1,L1,V1	23.52327596021733
8172	H1,L1,V1	10.83253236032709
8173	L1,V1	11.11421135754768
8174	H1,L1,V1	8.037240823972706
8175	L1,V1	16.45593476063419
8176	H1,L1	9.079103524833487
8177	L1,V1	10.21919292338467
8178	H1,L1	8.080932338829159
8179	H1,V1	11.12806294308991
8180	H1,L1,V1	8.16308470956025
8181	H1,L1	101.0344702068794
8182	H1,L1,V1	10.05133559809233
8183	L1,V1	10.20587062092268
8184	H1,L1,V1	9.068428375030788
8185	H1,L1,V1	8.47242988741286
8186	H1,V1	53.89799817187377
8187	H1	9.26694179731674
8188	L1,V1	13.07606363699458
8189	H1,L1,V1	10.51381724942741
8190	H1,L1,V1	8.911365672052552
8191	L1	8.483237232013632
8192	H1,L1,V1	12.81063479334337
8193	L1,V1	8.592013369791884
8194	H1,L1	9.850686875110672
8195	H1,L1	8.524079639661034
8196	H1,L1,V1	9.816854207637741
8197	H1,L1,V1	9.133107136312857
8198	H1,L1	12.14238037627248
8199	H1,L1,V1	11.89387731182687
8200	H1,L1,V1	45.47674604434225
8201	H1,L1,V1	14.01510891310625
8202	H1,L1,V1	8.8422559311249
8203	H1,L1,V1	10.7010375245142
8204	H1,L1,V1	16.24004005530293
8205	H1,V1	11.50473375813397
8206	L1	11.78337799357949
8207	H1,L1,V1	8.180239948646488
8208	H1,L1	10.68770154644995
8209	H1,V1	13.67738762765307
8210	H1,L1,V1	11.43490677163829
8211	H1,L1	13.57024005798952
8212	H1,V1	9.476594233649356
8213	H1,L1	17.94095731971654
8214	H1,L1	8.012006072836332
8215	H1,L1,V1	22.88538368308139
8216	H1,L1,V1	19.77312493591235
8217	H1,L1	8.864205306105649
8218	H1,L1,V1	8.468668518562204
8219	H1,V1	8.662866098913481
8220	H1,L1	8.729088645555503
8221	H1,L1,V1	10.4138498088182
8222	H1,L1,V1	12.5270897512764
8223	H1,L1	8.974681052726323
8224	L1,V1	8.720623620970862
8225	H1,L1,V1	14.57568847203754
8226	H1,L1,V1	22.13226273553777
8227	H1,L1,V1	10.0932812131267
8228	H1,V1	27.43399537692213
8229	H1,L1,V1	9.380278989949881
8230	H1,V1	8.787828406383703
8231	H1,L1,V1	10.78405084180605
8232	H1,L1	17.4301283142439
8233	H1,L1,V1	8.012939656089513
8234	H1,L1	9.839890504620691
8235	H1,L1,V1	11.80837000253331
8236	L1,V1	11.89273581791111
8237	H1,L1,V1	14.97034638851745
8238	H1,L1	8.625661810775837
8239	H1,V1	9.844034825630761
8240	H1,L1,V1	10.95639038293926
8241	H1	8.772244097598165
8242	H1,L1,V1	15.25655883930695
8243	H1,L1,V1	15.29112934852467
8244	H1,L1	8.221782710730805
8245	H1	8.372288568536087
8246	H1,V1	11.39306632575219
8247	L1,V1	12.24327541597592
8248	H1,L1,V1	8.198594304422926
8249	H1	36.95140290261722
8250	H1,V1	10.80177401051311
8251	H1,L1,V1	13.79682551021335
8252	H1,L1,V1	25.08640918070669
8253	H1,V1	10.19909513896843
8254	H1,L1,V1	9.686748979564987
8255	H1,L1,V1	8.162899591410845
8256	H1,L1,V1	19.2241415278637
8257	H1,L1,V1	18.1226524450672
8258	H1,L1,V1	8.01445619064312
8259	L1,V1	15.87286240623142
8260	H1,L1,V1	8.725293476453638
8261	H1,L1,V1	10.91381621794458
8262	H1	16.25778510939924
8263	H1,L1,V1	8.341079948301646
8264	H1,L1,V1	8.417285267971289
8265	H1,L1	8.311667153933699
8266	H1,V1	9.48103110241337
8267	H1,L1,V1	13.42558706911472
8268	H1,L1,V1	10.09294506125008
8269	L1	9.411045402287368
8270	H1,L1	8.404645999512306
8271	H1	8.464548239623698
8272	H1,L1,V1	9.184585389317224
8273	H1,L1,V1	15.03137520088351
8274	H1,V1	13.01590680129478
8275	H1,L1,V1	12.36017982512761
8276	H1,V1	11.72886197546664
8277	H1,L1,V1	92.80200367551286
8278	H1,L1,V1	8.357923002758602
8279	H1,L1,V1	12.31143755795465
8280	H1,L1,V1	9.721387101852049
8281	H1,L1,V1	11.23766511403233
8282	H1,L1,V1	12.06045054395788
8283	H1,L1,V1	11.56231051488423
8284	H1,L1,V1	17.03171194335692
8285	H1,L1,V1	8.674935254468743
8286	L1,V1	8.185478399624625
8287	H1,L1	21.25335324587701
8288	L1,V1	8.597219575612943
8289	H1,L1,V1	8.015991629705129
8290	H1,L1,V1	9.053480198537724
8291	H1,L1,V1	12.33351895493379
8292	H1,L1,V1	9.407113399725088
8293	H1,L1,V1	9.311977816386371
8294	H1,L1,V1	8.765024785063432
8295	H1,L1,V1	13.67432224641035
8296	H1,L1	15.80012433691962
8297	H1,L1,V1	22.1058041396834
8298	H1,L1,V1	8.053933564183055
8299	H1,L1,V1	17.55157961550725
8300	H1,V1	13.35671621876562
8301	H1,V1	8.743915871261205
8302	H1,L1,V1	8.300526034221136
8303	L1	16.05935421377477
8304	H1,L1,V1	8.489696100697776
8305	H1,V1	9.009589234656852
8306	H1,L1	9.029767167052503
8307	L1,V1	69.50309111465138
8308	H1,V1	8.488978626546162
8309	H1,L1,V1	27.03466263671808
8310	H1,L1,V1	11.63690907588231
8311	H1,L1,V1	8.092410045635141
8312	H1,L1	14.3394732970725
8313	H1,L1,V1	10.17538417493136
8314	L1	12.14788129587823
8315	H1,L1,V1	12.81802850258245
8316	H1,L1,V1	8.925547590223157
8317	L1,V1	9.213800730472212
8318	H1,V1	37.12870693932953
8319	H1,L1,V1	13.71352948848428
8320	H1,L1,V1	10.90793128504687
8321	H1,V1	9.401481399924512
8322	H1,L1,V1	8.715009158334189
8323	H1,L1,V1	8.145568301601472
8324	H1,L1,V1	10.33359911554071
8325	H1,L1	10.31034106413895
8326	H1,V1	8.387704111497017
8327	H1,L1,V1	9.352807959693537
8328	H1,L1,V1	10.6930214934381
8329	H1,L1	15.09177824715734
8330	H1,L1,V1	10.76140292792287
8331	H1,V1	16.84785599807588
8332	H1,L1,V1	12.50199656772385
8333	H1,L1,V1	10.33947501588703
8334	L1,V1	8.372728234200105
8335	H1,V1	26.63275510717699
8336	H1,L1,V1	14.93696544160874
8337	L1,V1	17.82198503782461
8338	H1,L1,V1	14.40411483396928
8339	H1,L1,V1	9.888772570453257
8340	H1,V1	9.029081280408125
8341	H1,L1,V1	8.957808852485815
8342	H1,L1,V1	24.30279316843043
8343	H1,L1,V1	17.98797753836726
8344	L1	10.39310695691155
8345	H1,L1,V1	29.73851770267026
8346	H1,V1	8.476303189096779
8347	H1,L1,V1	13.04215908762039
8348	L1,V1	8.173391134762499
8349	H1,L1	12.56714703647783
8350	H1,L1,V1	8.020996677640897
8351	H1,L1	8.084334030968675
8352	H1,V1	8.622210174702372
8353	H1,L1,V1	17.1028162968256
8354	H1,L1,V1	11.71155167043844
8355	H1,L1,V1	18.39218077921051
8356	H1,L1,V1	9.829562029511393
8357	H1,V1	32.24368878637757
8358	L1	13.39630629826779
8359	L1	16.78061831308993
8360	H1,L1,V1	11.04530366345557
8361	H1,L1,V1	10.66897762631835
8362	H1,L1,V1	12.76444351304043
8363	H1,L1,V1	8.249224453373191
8364	H1,V1	23.75611182781136
8365	H1,L1,V1	9.337189353246805
8366	L1,V1	10.45256015479042
8367	H1,L1	29.03656333927526
8368	H1,L1,V1	10.28390590123635
8369	H1,L1,V1	8.568972793610499
8370	H1,L1	15.5871481753846
8371	H1,L1,V1	12.22857842706849
8372	H1,L1,V1	8.045848693527409
8373	H1,L1,V1	8.484131998469685
8374	H1,L1,V1	9.582517134477925
8375	H1,L1	8.469552799360232
8376	H1,L1,V1	15.1860816344948
8377	H1	13.24991559942503
8378	H1,L1,V1	9.110227993867408
8379	H1,L1,V1	11.36046823643721
8380	L1,V1	11.47431772996391
8381	H1,L1,V1	211.0213217725646
8382	H1,L1	10.08284310888799
8383	L1,V1	21.81958325788678
8384	H1,L1,V1	12.24480838339979
8385	H1,L1	8.601365817996379
8386	H1,L1,V1	10.64137550408964
8387	H1,L1	22.87691367564536
8388	H1,L1	8.771989549111858
8389	H1,V1	10.33785195443609
8390	H1,L1,V1	24.90141058824993
8391	H1,L1,V1	8.569520434788501
8392	H1,L1	8.41008023178496
8393	H1,L1,V1	9.363857238878497
8394	H1,L1,V1	10.31975793053473
8395	H1,V1	12.35763866570079
8396	H1,L1	11.69353923428513
8397	H1,L1,V1	19.15000653169163
8398	H1,L1,V1	11.63940110922279
8399	H1,L1,V1	8.829231311626325
8400	H1,L1,V1	18.69266904251949
8401	L1	8.981339286116217
8402	H1,L1,V1	9.181710228267782
8403	H1,L1,V1	20.41264944934012
8404	H1,L1	8.050315990690075
8405	L1,V1	22.47622107523165
8406	H1,L1,V1	8.618550340745562
8407	H1,L1,V1	18.35682359910465
8408	H1,V1	9.08394546869984
8409	L1,V1	8.750525968303196
8410	H1,L1	9.134874429292433
8411	H1,L1,V1	9.298386045394791
8412	H1,L1,V1	10.36370295079901
8413	H1,L1	10.66810715125389
8414	H1,L1	19.8058898826963
8415	H1,V1	11.80496198210453
8416	H1,V1	10.34945554947427
8417	H1	10.61284034313036
8418	H1,L1,V1	8.722845190270517
8419	H1,L1,V1	8.740518146465751
8420	H1,L1,V1	10.03188212015299
8421	H1,L1	8.974597007310329
8422	H1,L1,V1	8.014135093500579
8423	H1,L1	14.49186974061161
8424	H1,L1,V1	14.88053859315148
8425	L1,V1	9.395927401554498
8426	L1,V1	10.32952527052077
8427	H1,L1,V1	10.67186818600783
8428	H1,L1,V1	11.41728896721923
8429	L1,V1	10.56447105218897
