simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
2815	0.12815297	0.13468747	1.7705459	681.59743	10.007613	9.2836598	0.18812591	0.1910966
2816	0.5262918	-0.14123031	2.2845929	1365.8585	29.128922	17.659711	0.080318036	0.14106118
2817	2.9435171	-0.44717413	2.781547	1188.4134	14.415458	9.5269287	0.015923835	0.18065857
2818	4.4871582	-0.87112911	0.5709266	536.88867	32.811742	13.09153	0.38510141	0.7437694
2819	5.4194121	-0.66380901	0.56850386	3040.7663	52.952241	48.297258	0.13451162	0.29401464
2820	2.435001	0.061535911	0.31674158	1344.8141	14.550717	10.049169	0.36999663	0.22847501
2821	4.1621538	0.59041995	0.56475627	603.09434	16.202098	8.7856936	0.32986382	0.07372044
2822	4.6558113	-1.2092029	1.0179439	637.77633	26.089896	3.4712926	0.57795182	0.30636163
2823	1.7057359	-0.62476875	2.157428	1529.8268	66.636652	43.163225	0.1636537	0.010455512
2824	1.2273601	-1.2750758	1.657541	2727.6641	53.911073	44.386992	0.34918442	0.33693009
2825	3.0277366	-0.063183261	2.9658156	4368.762	48.598599	46.878292	0.11200961	0.078799244
2826	0.19849677	1.4995953	2.5860617	2424.4708	14.316604	12.786768	0.19974363	0.40766366
2827	3.2777717	0.47732369	1.8783347	291.08296	68.734037	34.17688	0.11332145	0.17404687
2828	4.9764232	0.4219977	2.6757629	750.57626	27.791643	17.67657	0.072472824	0.19726893
2829	1.0679859	-0.95319689	2.6548691	1012.321	13.491459	10.584595	0.050065309	0.15026421
2830	4.6340165	0.20400417	2.3230796	506.38846	2.0692814	1.7619731	0.064053371	0.024601992
2831	3.9349974	-1.0120891	2.5092153	1134.2346	10.868947	10.867797	0.37071133	0.82177746
2832	3.3433079	-0.40868786	2.9075634	2148.6523	39.099731	33.615318	0.28875755	0.21621468
2833	6.2536717	-0.48139137	2.2943416	1880.9405	14.874157	11.143075	0.11786809	0.11848534
2834	4.266616	0.21731248	0.098603486	2490.6568	146.43159	54.504796	0.17348353	0.13680882
2835	5.4868468	-0.42776283	2.9022198	747.10314	12.220726	2.9325026	0.6881166	0.7763186
2836	0.47241054	0.11441019	2.6340581	4851.527	45.371324	44.52576	0.13230539	0.071017009
2837	1.9137789	0.19849822	2.5168606	6400.7875	78.466599	59.998591	0.13242048	0.32589057
2838	4.7462542	-1.0161692	2.606383	1588.2078	12.614929	10.434158	0.41625656	0.0162697
2839	6.1161199	0.25967526	0.4539339	543.82083	12.456244	8.0968657	0.36022732	0.22226867
2840	3.1009511	-1.0767296	1.1395132	1563.0209	40.824638	40.660657	0.43268674	0.60497605
2841	1.8188876	-1.1380957	0.15741565	1773.2186	89.029924	47.073123	0.043169731	0.12648891
2842	1.8290433	0.57080337	0.25759988	1282.0873	24.520626	14.202287	0.0051649572	0.0017900335
2843	3.8407725	1.0623458	2.1069351	2871.5623	61.29043	49.051444	0.0019801595	0.35935654
2844	5.9224113	-0.27718723	2.5708186	2185.4708	15.246611	11.127165	0.12090592	0.059295494
2845	2.184272	-0.58497726	0.57835348	12069.691	80.439041	79.384238	0.21872391	0.58595578
2846	3.2719223	-0.41298837	0.45914908	1132.0682	13.96836	9.3482196	0.80373886	0.56945588
2847	1.0910348	-0.72183491	1.706972	760.65994	34.468092	31.55928	0.11470598	0.091256459
2848	3.6229515	1.4602771	0.33184632	4134.3768	67.927709	43.294797	0.33758942	0.0080431467
2849	4.0727971	0.23085315	0.37058016	4192.3838	49.111752	34.441816	0.069044252	0.20987717
2850	4.63031	0.089359265	0.30025359	985.25225	12.693513	8.5194408	0.58948665	0.10522451
2851	6.2123405	0.25875325	0.34896887	2783.0843	16.471556	11.047842	0.16272562	0.30147314
2852	2.3712867	-0.89210505	1.184257	3473.3422	66.050756	57.748024	0.1855108	0.71030582
2853	3.51452	0.0090241768	0.6958511	1332.7079	35.108711	21.590552	0.35579187	0.0054224007
2854	4.8315971	0.37076052	0.48345173	150.15649	10.154426	9.7373937	0.2761691	0.1657497
2855	0.88752994	0.99425532	3.0269619	3804.1516	58.539321	53.257071	0.079830315	0.099354457
2856	0.5517389	-0.31945383	2.3674391	1008.2166	30.445193	29.269589	0.015218298	0.44790562
2857	6.1650848	1.0931668	2.2598338	1770.6697	28.409078	16.428298	0.56464605	0.65287678
2858	2.602259	-0.027067084	0.25168223	1265.2404	14.778602	12.212573	0.096443178	0.47146888
2859	5.2238087	-0.80213106	0.55905803	3083.8604	44.809471	40.544206	0.044331989	0.045734918
2860	1.2176255	0.47774108	2.4158976	603.09113	11.522185	10.36156	0.5109863	0.32901377
2861	1.1303107	0.73399391	0.5316726	2369.5874	53.901329	41.998352	0.081564958	0.29439053
2862	6.0879232	-0.36286909	1.1164283	1955.8484	33.845424	13.58375	0.40969079	0.55692778
2863	1.6093593	-0.44245072	1.3480696	494.8864	10.043822	8.8574233	0.26431933	0.27343782
2864	1.4887648	-0.50882363	2.3838869	2235.5359	90.048825	50.583355	0.20472545	0.40903078
2865	0.25672606	1.0132938	0.83368642	7003.6954	79.310526	50.756644	0.97016097	0.87598964
2866	5.1256815	-0.13536482	0.41615097	5135.387	93.02673	49.627599	0.72319624	0.072431817
2867	4.8529973	0.53811399	2.4341016	1703.5529	26.437632	15.368708	0.079883679	0.0038460834
2868	1.8278044	0.58883838	2.0151741	2695.9619	48.84832	39.594388	0.16509845	0.17848056
2869	2.9237781	0.61532042	0.78191493	705.69747	11.167384	10.097909	0.13990048	0.20709384
2870	2.9302929	-0.11096683	2.2551853	3727.3243	47.904597	41.560713	0.1699297	0.050578562
2871	0.747174	-0.10300137	1.9495558	555.98936	11.479731	8.9631233	0.22166571	0.018824586
2872	3.8085556	0.52344601	0.78067081	795.94495	38.952259	34.201533	0.39544687	0.35691645
2873	5.7280731	1.3257479	1.042242	1012.877	12.970268	10.63808	0.0087863924	0.0050700314
2874	3.1469592	-0.029267168	0.52215569	11076.359	84.347351	69.024198	0.013700355	0.10298139
2875	1.9080227	0.37814692	0.78408148	5408.5885	58.466896	56.22801	0.48840135	0.04441068
2876	3.0001785	-0.72685205	0.089574597	2108.1049	30.016645	13.762842	0.12409102	0.34162979
2877	5.4045672	0.78104141	2.1344898	708.24265	36.012529	28.531139	0.71213007	0.07299183
2878	0.30096786	-0.40205972	2.3960423	1702.2518	51.548236	32.989511	0.97016097	0.87598964
2879	0.53015851	0.20821811	0.83971269	322.21566	16.602062	8.3291992	0.19369767	0.81335643
2880	4.6911298	0.80984639	2.5632211	1247.7584	12.043198	8.9608781	0.055731421	0.057817665
2881	5.3941146	0.0060635461	0.55828867	3376.9646	49.090929	39.058909	0.12119118	0.10307653
2882	1.4743792	-0.46476901	2.3512519	7650.2	177.07801	95.977268	0.69597383	0.66280151
2883	4.484752	0.61484662	0.54620838	2489.6321	28.042811	17.121734	0.51954064	0.61888577
2884	5.6514953	0.020116171	2.7368555	2977.2484	37.896458	37.169993	0.18240045	0.19455851
2885	1.6565758	1.1988004	2.4672396	845.90145	12.72118	7.7486274	0.37258833	0.31341275
2886	0.36642254	0.67292716	1.9466002	705.24361	13.511671	9.4210832	0.031149767	0.019490284
2887	1.7598383	0.44260147	2.8993413	5578.818	62.936801	60.300843	0.49006042	0.04574769
2888	5.1553652	0.050836646	0.47974904	1175.1953	11.964413	11.81943	0.34282835	0.6587715
2889	3.4769404	-1.2232998	2.5408045	1697.9141	13.795412	8.0232461	0.21706141	0.22772871
2890	3.9879781	0.57354506	1.0858884	2950.7129	65.638416	41.24803	0.65911527	0.18775541
2891	5.9294702	0.024372261	2.1763202	2810.2485	38.527517	34.541829	0.36515821	0.33914352
2892	4.5006608	-1.1544457	0.36291905	7418.4691	85.718545	53.723261	0.027454179	0.39165028
2893	4.8943577	-0.62369268	0.91005682	4042.7904	60.331874	59.99433	0.044940564	0.44462752
2894	5.8749268	0.49594939	0.77171508	4536.2854	57.142751	34.993361	0.33190474	0.01487786
2895	6.2585601	0.10904623	0.43234103	2760.0936	15.425461	13.433298	0.24052854	0.3475866
2896	0.1626807	-0.84881566	2.3155785	1060.5881	12.18345	7.7464501	0.062372471	0.10417589
2897	3.8232906	0.44561906	2.7945513	2410.1294	15.357117	12.627947	0.13607372	0.28800795
2898	3.6483261	0.95491279	2.3812323	1073.1	13.585298	9.0585478	0.17687506	0.0021202941
2899	3.5977838	0.81906032	1.0210185	4238.95	58.16637	49.529812	0.19752191	0.045760058
2900	6.1435768	-0.27118234	0.77567458	2033.5173	12.920879	11.199429	0.12417832	0.18649693
2901	3.5329258	-0.85538163	1.9916691	139.96802	1.8430543	1.576949	0.0088388867	0.06654769
2902	6.1077823	-0.72705829	1.817069	439.75218	10.495037	9.0915439	0.21701178	0.28803694
2903	6.0338849	-0.35258575	2.802187	1249.4855	13.07338	10.436711	0.34105458	0.065469629
2904	4.6507882	-0.11465455	0.62810946	1507.4669	11.83726	10.350951	0.34554584	0.44654145
2905	3.4732477	1.2902223	1.8070199	251.66313	9.3407946	9.3357159	0.12966831	0.099210633
2906	5.9617404	-0.65621181	0.19112165	2955.4215	46.959806	44.593895	0.45307169	0.099793794
2907	1.4974758	-0.52734399	2.5996088	3267.7977	79.734263	53.622451	0.039586243	0.044615214
2908	4.1092716	1.0375759	0.59049784	2249.3536	51.800698	37.856535	0.64817317	0.54284494
2909	2.0248144	-0.074526657	0.29510512	1379.6346	13.013135	9.672987	0.3840407	0.26466138
2910	2.9381198	0.11069597	0.57740544	2675.5104	39.595855	36.107519	0.049012213	0.011178089
2911	4.7230291	0.82785624	1.5318395	312.25076	12.200445	8.8247536	0.33679456	0.27107794
2912	4.9047572	1.2244642	0.36481128	1056.9912	12.64529	7.844088	0.046245188	0.1976642
2913	0.43387185	-1.2906111	0.86712833	2439.1582	45.631716	38.586895	0.1488864	0.073941656
2914	3.8335491	0.47781848	0.91233435	491.02405	10.515969	10.110035	0.10535265	0.24540891
2915	3.9930463	0.18660236	2.8701916	2924.8694	32.649614	31.070657	0.18548593	0.21201247
2916	2.0687963	-1.3065261	0.95154822	3293.5076	129.01807	50.949669	0.25841802	0.17080943
2917	6.2330938	-0.13554943	0.15483405	2267.4061	41.043461	38.45524	0.35011482	0.24989316
2918	2.2597025	-0.44226242	1.9317498	250.00451	11.683539	8.1741757	0.18460318	0.57996952
2919	4.3459484	0.74993851	0.42629018	2883.1294	31.77561	26.466789	0.061749024	0.036845543
2920	2.7742716	0.73657976	2.9470969	2198.2766	14.336555	11.297533	0.032702863	0.056562559
2921	4.9566209	-0.031296897	2.5299302	2641.4693	40.456471	25.467715	0.084557305	0.02518227
2922	5.103374	1.3492467	2.4296444	5298.2588	72.494381	55.039741	0.27109495	0.1485684
2923	3.7851281	-0.98436024	0.41366292	1236.3459	13.280942	10.381905	0.73314758	0.19090869
2924	5.259609	0.84438703	0.52681903	719.13633	13.33576	9.6570474	0.27347312	0.36507876
2925	1.9528207	-0.19139042	0.56358141	1422.9306	18.728215	11.654337	0.76665194	0.13588244
2926	1.3912508	0.21697208	1.3537156	858.09133	11.383765	8.6514303	0.45916953	0.029087779
2927	0.92144995	-1.033657	2.5432121	6209.1017	60.515725	51.797782	0.54780543	0.6104878
2928	5.7393157	0.16448662	2.6793364	125.92504	2.1072247	1.1574292	0.13520095	0.0052014745
2929	3.5075504	0.37273766	2.366657	984.35395	24.243559	11.572895	0.10697004	0.080715501
2930	4.2320023	1.1869366	2.6018652	1517.9236	12.946357	9.8260936	0.41613509	0.20369525
2931	2.0743979	0.79180399	0.86985775	147.37118	1.5705175	1.4826811	0.02101253	0.002032131
2932	2.0940066	-0.10035688	2.847795	903.57472	11.672312	10.862329	0.2638773	0.5412613
2933	1.3763631	0.026266702	1.5499077	1222.965	29.293139	25.399646	0.015190753	0.19422626
2934	2.8390301	0.43174527	2.0778462	2323.9159	32.102018	18.909728	0.15867381	0.50380726
2935	0.54163843	-0.40505506	1.5612904	945.79495	12.482222	9.8180228	0.38867401	0.13761603
2936	0.35645417	0.98608689	0.85692188	3837.4112	60.665752	46.375505	0.11071489	0.30414051
2937	4.0686894	0.86219222	1.244031	1480.6834	18.319018	11.128638	0.41578431	0.27124061
2938	1.7353148	1.2251069	0.84082912	1777.7384	27.56035	26.268633	0.70319526	0.48684656
2939	3.0890586	0.033893113	0.25518108	2325.3829	54.465598	49.057292	0.25501737	0.032604069
2940	1.1766675	-0.88652163	2.3922629	954.79117	18.630257	17.435409	0.34999224	0.35480692
2941	4.7235986	-0.26372171	0.28416813	2235.6237	15.222696	9.6325119	0.013429543	0.066150316
2942	1.4341143	-0.77522372	0.92066772	1440.0115	11.833146	11.494138	0.88377748	0.058177387
2943	5.1351704	0.036381865	0.50239838	408.21988	2.0713919	1.6879186	0.011772322	0.26656851
2944	5.140268	-0.42019075	2.5171237	1027.9512	13.584937	8.8257278	0.45179302	0.29373539
2945	3.8362596	0.27073356	0.27725475	12287.828	85.708253	71.302025	0.84084176	0.85357465
2946	0.78916301	-0.22851057	0.79137047	2634.7213	55.199148	47.962165	0.18627674	0.4386013
2947	5.8578768	0.56234594	1.0453573	5418.4759	68.329644	46.429206	0.85741989	0.34695963
2948	3.9738702	0.77512138	2.4364531	1099.8893	48.437721	32.585844	0.44870709	0.52653756
2949	5.1248856	-0.40239255	2.3046363	2935.051	53.476146	46.061278	0.16629443	0.15512258
2950	5.8170598	0.10377073	0.78475765	1406.2832	14.013464	5.8129354	0.27157433	0.12399326
2951	4.7106494	0.038163444	0.61151649	1090.3044	12.470765	9.314164	0.18909993	0.21784275
2952	2.1043396	0.39561321	2.50917	1977.6637	26.809029	15.314745	0.19785322	0.26416272
2953	6.0636713	-0.70811941	0.15407743	138.78647	1.8376233	1.2985054	0.12259464	0.29198126
2954	4.0501979	0.63152129	2.6133313	471.48023	3.9505854	2.2162762	0.029901227	0.0013867172
2955	2.4476348	-1.119701	2.878834	2324.2058	12.213339	11.849161	0.42006871	0.59786324
2956	5.9604965	-0.70983362	1.7682502	3120.4737	40.687521	32.024125	0.0036908514	0.93260599
2957	4.5471802	0.93559658	2.5743308	3926.0158	32.012051	16.582178	0.66850167	0.24683884
2958	3.9805764	-0.79116219	0.51287694	4164.3189	40.007343	22.003745	0.2798249	0.8397107
2959	6.1039854	0.37229371	0.75275562	455.27531	10.53229	8.5150589	0.44115129	0.18026121
2960	3.8235475	-0.46404661	1.264451	589.51482	10.862913	9.5528426	0.0094944789	0.062083893
2961	4.5819882	0.53843197	0.19405926	377.28526	11.840788	9.7687336	0.3661409	0.70433404
2962	3.9266592	-0.79667584	0.47445616	5226.3637	42.007907	28.500308	0.48920148	0.53887328
2963	4.1883354	0.037288608	0.973227	2598.1415	45.746271	40.232306	0.18182946	0.087849372
2964	3.6033537	0.3889134	2.8861618	1608.9732	22.753924	14.852625	0.013400269	0.013693261
2965	0.50573288	-0.92209756	0.16644321	2573.177	35.7467	33.052598	0.17556225	0.18150508
2966	0.76382962	-0.45197218	2.5525587	8846.3251	111.05535	73.603809	0.044830846	0.30553407
2967	5.6941557	-0.38092669	2.7874789	1895.8764	29.914821	16.862225	0.576767	0.15925266
2968	3.4408129	0.15051952	2.7653747	1367.7888	14.275899	9.6543363	0.36309064	0.15233497
2969	5.1051986	-1.3475471	1.2094943	764.35401	33.897232	29.004191	0.037558814	0.054479873
2970	5.4092726	-0.8270873	2.0004622	751.40769	43.139558	29.788591	0.41995088	0.072194648
2971	4.8953678	0.29239959	2.5687888	1998.2419	34.069609	29.858444	0.20420683	0.29094742
2972	5.4495055	-0.94222304	2.3279964	1215.037	11.490166	10.957218	0.010384079	0.0078064103
2973	0.52979324	1.1082178	0.79883256	2527.0801	42.572956	28.560104	0.26336768	0.58934742
2974	0.01331594	1.4297045	1.4974587	3417.37	54.04288	44.472486	0.46928946	0.020941077
2975	5.713036	0.99363239	2.6737409	1209.7665	12.458429	10.188904	0.45430379	0.45433251
2976	5.9479075	-1.2599208	0.67579077	3324.6379	14.916453	13.699475	0.62238297	0.49704154
2977	4.9837269	0.0012306093	2.8977152	3810.2338	64.866739	45.665008	0.30406736	0.077484753
2978	2.4965787	-0.28911181	0.54438079	2776.5346	24.551671	19.313153	0.19464169	0.61769948
2979	5.1771148	0.069192614	1.984206	2522.1859	56.321565	51.93998	0.012438641	0.061612734
2980	0.38330321	-1.0953785	0.75884191	3802.6485	62.720419	49.620758	0.13385532	0.69836041
2981	0.09967848	0.42453636	2.1501967	3700.7814	49.552114	43.269739	0.021271979	0.1883626
2982	2.5902312	-1.4714759	2.6345523	2921.0023	47.320443	41.263696	0.45950749	0.29614301
2983	0.97222348	-0.33502322	0.70401968	2573.1642	45.253749	40.301548	0.012393007	0.47827872
2984	5.9846342	-1.3269434	2.3378311	732.97052	28.032931	12.602255	0.15754393	0.34373349
2985	0.52780063	-0.81544975	0.6593383	936.7343	12.584073	9.8445123	0.01678248	0.018660201
2986	1.4837419	1.1937096	1.8270576	1504.4162	46.108428	38.82247	0.32864967	0.2091635
2987	3.5811955	-0.88048802	0.37161842	1563.7626	12.881932	8.2507899	0.3620797	0.52432913
2988	0.82428568	-0.3599969	2.074105	1935.0553	87.038725	56.262489	0.083223693	0.63332472
2989	3.265506	0.75132235	1.2462338	3732.6406	46.524474	41.279274	0.0017425598	0.0011106586
2990	5.2278126	-0.38268823	0.47156882	2808.6084	39.364502	38.244669	0.28845916	0.66757627
2991	0.52454465	0.66332601	0.86186546	3040.2116	51.759132	41.077219	0.52938142	0.37635897
2992	4.4875069	-0.48568382	2.9421173	1839.5007	42.426749	34.829345	0.23131977	0.2007858
2993	4.5264859	-0.3741378	2.5009599	3995.926	58.986015	51.127781	0.077769097	0.14039368
2994	2.1903339	0.38458419	0.79277249	3737.604	57.835254	47.170119	0.41235216	0.17349094
2995	5.1363736	1.2970037	1.9170648	2023.0929	123.03737	68.329723	0.10517085	0.13454408
2996	1.9347508	-0.61689138	0.85151211	1183.7636	12.080451	10.933764	0.056829791	0.64432912
2997	0.25219339	0.38111167	0.67783788	1095.9515	12.524767	10.748077	0.068947982	0.061972553
2998	5.4501094	-0.1761201	0.53622608	1373.7094	12.323701	11.305043	0.26673694	0.33294508
2999	0.49806785	0.50085819	2.288104	2093.9762	40.684041	29.641024	0.46638503	0.63790049
3000	4.5529171	-0.17003309	2.4512573	1958.295	51.03315	31.707144	0.44273284	0.64712702
3001	0.48892136	-0.28778849	1.4023138	535.00524	11.177727	8.0766598	0.15578675	0.10992305
3002	4.892786	-0.09630195	0.57159216	1767.0412	40.291904	27.235035	0.013589427	0.051532746
3003	2.7943257	-0.8872537	1.1111339	1626.5725	23.503382	18.901223	0.85245474	0.13575393
3004	2.6545204	0.74196296	2.7686412	2231.8829	12.81796	9.2082244	0.87321672	0.39005939
3005	5.039822	0.2764759	2.2888035	1730.3933	24.380251	13.8457	0.053513706	0.081057022
3006	5.7565885	0.58955923	2.3742785	1471.781	25.255385	14.482151	0.30016462	0.41687371
3007	5.510586	-0.40298925	2.8809751	4560.5984	54.690037	49.796846	0.014057782	0.2039831
3008	3.361805	-0.079115748	1.6198209	1724.1953	77.934816	43.733875	0.81210484	0.40979364
3009	3.5365339	0.24270251	2.9795417	4917.6313	68.035127	65.760731	0.66227659	0.7749266
3010	5.0695722	-0.8222666	0.51017537	2119.2002	27.257517	24.242511	0.1012097	0.83446386
3011	0.23109041	-0.58329297	0.35020878	7380.3394	72.377489	70.322449	0.46439691	0.69489462
3012	1.7461425	-1.0737394	0.4734984	6417.9642	78.424155	76.058821	0.11721888	0.3478996
3013	0.84669973	-0.40337177	0.59575305	1195.5142	11.748436	9.5850839	0.095357236	0.033813991
3014	2.754659	0.41067798	1.1140399	1027.0643	18.72091	13.485608	0.28302014	0.079847503
3015	2.7713372	-0.82735467	2.2580676	2256.6664	34.809038	22.847763	0.61955742	0.093968259
3016	3.6694544	0.89831325	0.38504698	2081.806	15.03657	11.395066	0.28418143	0.25629281
3017	3.277165	-1.1780892	0.12017441	5370.5866	56.993858	54.824499	0.27052892	0.46160533
3018	4.21309	-0.44233256	1.0499569	1100.4296	26.680498	15.406261	0.63676186	0.09040349
3019	1.521299	-0.3419864	2.1941861	336.98863	11.688632	7.8992828	0.61994562	0.74621477
3020	4.1266457	-0.34672477	0.12397511	1168.7529	16.266443	10.3958	0.0039824376	0.00224967
3021	2.2287019	0.029920134	2.6975248	2111.3863	14.230521	13.449152	0.0064126402	0.0038170765
3022	2.829618	0.92491069	2.578738	2027.117	28.901498	18.098222	0.0086068752	0.097126017
3023	0.87382556	0.24370678	0.88577541	1478.628	36.000535	25.015567	0.50260762	0.43252726
3024	3.3801739	0.27641867	2.3107786	230.79941	5.5800879	1.2480968	0.39113844	0.17305205
3025	2.5804445	0.031340715	2.8299704	863.68535	29.17004	13.720475	0.11083132	0.1257367
3026	2.0575456	-0.19051508	0.61847671	9928.4661	156.17793	86.250543	0.84837651	0.30106788
3027	2.8180131	0.45269897	0.54322675	3689.9437	61.016754	35.538756	0.39881597	0.70231894
3028	2.5001473	0.61433464	1.0299244	2718.4292	59.949821	48.97001	0.78018514	0.10387619
3029	2.3956942	1.2112369	0.30654475	145.16262	11.598563	9.0288845	0.46354088	0.34084014
3030	5.3476989	-0.36147156	0.71497882	3434.1985	37.260947	22.352594	0.11651724	0.1070465
3031	2.6628004	-0.23224277	2.5677608	2267.9497	44.235174	44.177414	0.40182072	0.67915201
3032	5.7951117	0.054496059	1.8554182	1075.5133	31.732874	25.646767	0.046388315	0.0056350688
3033	5.7642129	0.41177221	0.44184087	2782.8232	17.313913	12.441802	0.57954792	0.51462824
3034	2.5415186	-0.4338819	1.3455244	2736.7527	48.404497	47.830291	0.29297211	0.42146364
3035	2.9482126	0.53126873	2.5285738	4376.4879	125.08826	80.808769	0.55403894	0.01353706
3036	5.2391451	-1.3762359	0.52012663	707.13712	10.802838	7.1870646	0.29947686	0.40700652
3037	5.7606256	0.14738495	2.6851751	1651.8578	29.396192	15.564657	0.2648518	0.27633078
3038	1.9488391	0.0075524679	2.6835916	11733.623	80.686183	76.851712	0.21992021	0.48957647
