simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
5856	2.4715656	-0.021269593	0.78624558	1964.2926	14.146836	10.608718	0.13397511	0.14789837
5857	2.3220584	-0.2726335	0.20770501	8373.2667	99.718763	78.88609	0.62963494	0.88015671
5858	6.1573159	-1.43926	2.7917182	4322.4235	18.928224	17.605228	0.25619842	0.20520933
5859	6.2585601	0.10904623	0.43234103	2955.8373	16.838828	11.62921	0.42004515	0.32864581
5860	3.8232906	0.44561906	2.7945513	2660.9116	17.041372	11.611214	0.75610214	0.26671014
5861	2.6053511	-0.19560436	1.7596062	994.77504	46.110458	31.235705	0.10924735	0.28602278
5862	3.6483261	0.95491279	2.3812323	1162.6226	9.1458946	8.2379147	0.58226328	0.33955737
5863	1.577443	-0.0063948216	2.0997206	2124.7686	22.184809	15.57724	0.22700386	0.18910455
5864	1.6537611	0.0014569419	2.3520252	1276.6684	14.262534	8.5846436	0.47603645	0.31514819
5865	3.596584	-0.4798137	3.0787171	4145.6237	18.316543	14.836354	0.36755557	0.068109345
5866	2.9582127	-0.4722303	2.6928989	2900.0508	16.012257	13.754314	0.050113331	0.056320722
5867	1.0482153	0.68227979	1.5496781	999.83636	22.120651	17.137448	0.23744108	0.035059984
5868	4.3891446	0.34237822	1.2824276	2258.254	52.559712	35.167098	0.45140803	0.49759727
5869	6.1435768	-0.27118234	0.77567458	2245.5124	13.165515	9.5230759	0.65131109	0.043957427
5870	5.4271927	-0.33024425	2.1818727	1283.1338	28.928581	20.836441	0.50304416	0.5552919
5871	6.1077823	-0.72705829	1.817069	372.46004	11.663929	2.4550313	0.30155516	0.045063369
5872	2.0669157	-0.047104363	2.302562	1725.5628	14.919318	9.4045069	0.017894058	0.0032516016
5873	3.2382128	0.45458874	0.33590634	5808.6732	20.470693	20.237173	0.87644004	0.74117583
5874	6.0338849	-0.35258575	2.802187	1306.0163	14.29531	9.05893	0.05343896	0.092855967
5875	5.8823411	1.0148587	2.1361141	4345.7748	56.738175	46.433087	0.10887684	0.057720283
5876	5.2541707	0.96497178	0.57106362	2857.2238	15.300708	10.248077	0.74158018	0.96328331
5877	2.2692954	-0.70023374	0.84947873	1152.3714	25.977137	14.381475	0.35954396	0.57365226
5878	4.6507882	-0.11465455	0.62810946	1616.2184	13.134412	11.657272	0.10877797	0.3056869
5879	3.4732477	1.2902223	1.8070199	273.88482	9.8254752	9.7942622	0.29109004	0.33745737
5880	1.352825	-0.12292101	0.20078386	1449.2791	30.780798	20.896531	0.001560453	0.20785661
5881	5.4423595	-0.57049202	0.62113799	3788.9237	17.507524	14.330796	0.35121285	0.3020883
5882	5.9617404	-0.65621181	0.19112165	2866.2421	60.737256	56.178181	0.0047883641	0.011331701
5883	5.3511184	-0.20396744	1.0421354	2347.5596	63.296548	51.615086	0.051021118	0.73593172
5884	3.2135836	-1.1869299	2.764708	11994.531	77.551945	66.532717	0.015943804	0.2009545
5885	3.446055	-0.25267852	0.42331873	9944.1319	68.584467	49.384087	0.15879145	0.14175252
5886	2.605554	-0.063802938	3.0039049	4856.733	47.75587	47.135177	0.40063711	0.0067005808
5887	1.3414769	0.35617294	1.0572282	3882.189	39.912772	27.253124	0.0067832618	0.16212386
5888	4.1092716	1.0375759	0.59049784	2242.1053	47.640629	38.146062	0.44303938	0.10796164
5889	2.0248144	-0.074526657	0.29510512	1522.5947	13.446676	11.152469	0.85454096	0.20384289
5890	2.9381198	0.11069597	0.57740544	2719.2664	31.573728	14.889531	0.19510101	0.43008264
5891	3.0744242	-0.50291119	0.9576373	2278.7294	16.673974	9.4119348	0.15887693	0.13243601
5892	0.36181391	0.27686223	2.4037625	1087.6707	9.1760505	8.2221903	0.3651153	0.64549544
5893	4.7230291	0.82785624	1.5318395	326.9921	32.369753	15.061592	0.15982086	0.82348394
5894	1.9289037	-0.51527831	0.75445212	1308.4111	16.792372	14.276952	0.16663381	0.34521273
5895	2.08078	0.81725442	0.98549015	5338.3234	67.878979	49.023677	0.36905607	0.37729753
5896	4.9047572	1.2244642	0.36481128	1219.8353	12.903809	11.231976	0.12392282	0.59035305
5897	3.6577391	0.51171957	1.8018995	7148.8954	76.930431	67.796387	0.27044849	0.39057758
5898	1.1824079	-0.40948111	1.1265828	3626.0231	64.485606	57.301837	0.60082965	0.27246649
5899	4.2766937	-0.6520129	2.2989661	1513.2742	15.512256	8.296174	0.62628536	0.55001411
5900	3.8335491	0.47781848	0.91233435	249.18985	1.9724195	1.163218	0.0034145958	0.022666881
5901	3.5301325	1.0883235	0.61470374	3328.5638	37.723885	17.180596	0.33204947	0.52360952
5902	3.524876	-0.36688773	1.8496071	1142.3009	13.437405	9.2796751	0.35856831	0.55728621
5903	0.36909223	0.36784577	2.5035834	5078.5457	42.283855	25.602174	0.014112573	0.009810023
5904	3.531996	-0.020125861	2.1646129	1136.0059	13.827222	8.8710837	0.30739309	0.10995498
5905	4.3349129	-1.1650741	2.0301271	5829.508	54.110269	49.225959	0.53448226	0.85149199
5906	3.1498831	0.95026776	2.4805722	8128.395	66.177912	49.500115	0.069514045	0.016241747
5907	1.0287126	-0.55742472	0.24539047	6224.9934	98.765915	48.790682	0.042022214	0.038544873
5908	3.5614327	-0.68357805	0.53170123	7159.5619	81.950269	70.388744	0.12323397	0.03114212
5909	0.55235304	0.78680493	2.1899488	5846.9956	74.44237	52.210003	0.044609529	0.050722738
5910	2.2597025	-0.44226242	1.9317498	264.80428	33.164928	25.05653	0.24366992	0.31587276
5911	3.049091	0.02179587	0.55803017	8821.3772	85.019179	80.352383	0.55422571	0.90230991
5912	4.8435925	1.2873528	0.47953913	6049.8246	54.751429	42.215182	0.00035722453	0.00014844835
5913	5.1028685	-0.64205411	1.1926825	1212.9222	24.639664	12.848462	0.54472203	0.21101018
5914	0.12652332	0.60348671	2.4409324	4605.0039	67.203188	44.480149	0.18009701	0.083471677
5915	1.074019	1.0801746	1.0632446	1275.2141	12.767732	10.241212	0.08129024	0.12065
5916	2.7742716	0.73657976	2.9470969	1354.0634	4.605696	2.0783895	0.1568394	0.025565558
5917	0.14304807	-0.14986926	0.45919319	4178.8592	47.594192	36.878432	0.078766592	0.22152842
5918	4.745882	-0.41807144	0.40172923	4955.6549	17.152606	13.701651	0.61928628	0.48576778
5919	1.9467863	-0.93901929	0.33315184	9395.3413	65.731559	49.822436	0.090883263	0.35375357
5920	3.7851281	-0.98436024	0.41366292	630.20027	2.0547384	1.7872696	0.09627243	0.0469493
5921	2.3485519	-0.61884512	2.7801618	1257.2654	12.866351	11.193853	0.05826979	0.053503742
5922	2.6938635	-0.16994164	0.59463795	3041.5136	54.468474	42.902441	0.71521145	0.11495197
5923	5.259609	0.84438703	0.52681903	654.53406	9.8836795	2.9097454	0.75706482	0.76015125
5924	1.4038929	0.49144103	0.30847863	7060.1649	59.019204	58.652935	0.89427626	0.92828375
5925	1.9528207	-0.19139042	0.56358141	1392.8292	13.145228	9.7182863	0.0085153931	0.020300649
5926	0.701346	0.046425114	2.7846163	11784.219	57.984086	29.621034	0.53653167	0.42947727
5927	3.7198671	-0.019783232	0.7554301	868.86782	12.791401	9.4545185	0.044396755	0.2099295
5928	1.3912508	0.21697208	1.3537156	934.38859	12.849324	8.890882	0.40987714	0.27278341
5929	4.8050882	-0.70699228	0.72031681	3169.8064	41.314811	29.058013	0.18781906	0.33945037
5930	5.4698244	-0.1083678	0.63230095	3433.7793	35.750081	17.373978	0.0014173694	0.00056277761
5931	6.0080528	-0.55823937	1.0240676	2316.3481	14.17633	10.522011	0.63681993	0.43530537
5932	3.7165433	-0.29233736	0.83352483	1918.133	12.621708	11.339879	0.084192337	0.20370946
5933	1.1657181	1.0203703	0.63512676	1849.3502	14.400487	10.599854	0.6676531	0.30785282
5934	4.8180181	0.13091379	2.1378741	2888.7056	59.275773	44.219533	0.80775805	0.10871361
5935	3.2186326	-0.011536396	1.583416	4876.9082	70.412028	53.748488	0.22272088	0.029225252
5936	6.219872	0.78833091	1.4880533	3184.3757	51.728119	49.507337	0.39430028	0.28667501
5937	2.531857	-0.56334955	0.70160124	22421.588	147.82778	147.58541	0.10166852	0.1075237
5938	4.1230817	-1.2490408	2.1791519	8316.2896	66.566326	55.684577	0.27092347	0.66985567
5939	6.1219479	-0.58359427	1.4084056	2603.5949	49.29881	37.14303	0.18416826	0.1686295
5940	2.2159486	0.35007869	1.9318566	2642.7414	48.550721	42.404122	0.15249486	0.12427464
5941	5.7393157	0.16448662	2.6793364	245.78497	8.4401996	2.1588723	0.58841246	0.36768246
5942	4.3363748	-0.52345434	2.6099622	2267.5374	29.436076	15.158332	0.14646679	0.079858974
5943	2.4646035	0.57556844	0.95649846	5424.73	53.402355	49.714232	0.93896338	0.83153068
5944	5.8467718	-1.2371338	2.7359097	5945.4604	44.637565	34.325781	0.35742536	0.75412387
5945	3.3833023	-0.12056016	0.7045318	4030.7836	180.4773	56.438955	0.26906156	0.19360975
5946	4.2320023	1.1869366	2.6018652	1647.5208	27.651722	15.828077	0.0055862285	0.36809646
5947	2.0743979	0.79180399	0.86985775	202.46727	2.8153435	1.3062194	0.2738079	0.15786407
5948	2.0940066	-0.10035688	2.847795	937.24477	12.627268	10.816203	0.042560776	0.15246354
5949	6.2228804	-0.28645274	2.5985892	4358.6607	17.923083	16.044608	0.77818221	0.027155709
5950	2.8282519	-0.33911021	2.8469979	5739.8249	41.508116	28.653762	0.83926947	0.699437
5951	6.0371441	1.1020215	2.313463	8857.7704	86.368478	62.614265	0.53848008	0.1460818
5952	5.8388867	-0.071295208	2.9612873	7820.7917	66.113679	59.037992	0.01093091	0.36269022
5953	5.4960548	0.64450642	0.36132492	3574.5292	18.421733	12.525178	0.039575757	0.012124495
5954	2.8390301	0.43174527	2.0778462	2224.3309	64.632766	59.850996	0.12334226	0.02438065
5955	0.54163843	-0.40505506	1.5612904	1019.3726	11.308542	9.976471	0.51710351	0.47736716
5956	5.5975757	1.2485592	0.23920773	4865.8141	48.297516	38.071406	0.14439963	0.41562703
5957	5.1446671	0.044515275	1.8686918	2962.4908	30.568527	27.323394	0.20676311	0.26938586
5958	1.3578286	-1.2103036	2.0258205	3263.4461	51.884172	38.904965	0.24917234	0.25619873
5959	1.5630326	-0.79422255	2.5339189	3868.2134	224.90971	200.16444	0.69578908	0.3629445
5960	2.0609168	0.79309326	2.6022046	7636.8667	47.186239	20.819336	0.77969041	0.42147301
5961	4.9106069	0.25483803	0.29081734	8107.4251	48.750905	33.73298	0.017313256	0.54150994
5962	4.8674356	-0.36955937	0.80446737	4898.0891	191.73283	136.36746	0.094967573	0.87763442
5963	1.6955555	0.15724659	0.46770796	5924.4185	78.992946	54.328086	0.61410809	0.21238284
5964	0.49547039	-0.087679137	1.802252	839.40038	11.423028	10.9744	0.5278267	0.2324302
5965	1.1766675	-0.88652163	2.3922629	952.79435	31.556173	14.171631	0.35532812	0.44052747
5966	5.7027383	-0.64466315	1.4429781	6287.9061	135.67525	66.318352	0.20390152	0.028474018
5967	1.4341143	-0.77522372	0.92066772	1471.9822	12.176617	10.983869	3.8801478e-05	0.028567088
5968	2.5346968	0.22074935	0.94226889	8689.2341	167.18849	102.3735	0.26448399	0.34873924
5969	5.1351704	0.036381865	0.50239838	995.50415	11.188481	9.7126824	0.55423935	0.040442575
5970	5.140268	-0.42019075	2.5171237	1063.4659	12.809533	8.875439	0.019192766	0.017011147
5971	3.5131595	-1.2806815	2.4507689	2196.7199	14.784183	12.109499	0.042388906	0.32737455
5972	2.5698705	0.68665794	2.1945432	1659.879	49.96029	39.803407	0.03466136	0.4082198
5973	1.7879553	0.33329729	0.69072886	5283.9398	82.066769	77.742867	0.21429242	0.51988206
5974	4.9672916	-1.0660407	2.6222298	3538.8412	56.165732	41.299863	0.30299208	0.25683909
5975	1.3712695	-0.086054953	0.9742758	5275.7807	56.842687	53.764155	0.52425328	0.024313748
5976	5.7332419	-1.0233355	2.4603214	7502.9512	82.277201	64.756459	0.62150686	0.58848177
5977	3.8036956	0.83092603	2.5950523	1813.1448	13.678267	10.3317	0.16358299	0.41516501
5978	3.9738702	0.77512138	2.4364531	1116.4971	13.763917	12.822497	0.056516939	0.1810335
5979	5.1248856	-0.40239255	2.3046363	2837.6278	81.901524	52.891068	0.11396524	0.13404589
5980	5.2299059	-0.70969948	2.220436	3671.3194	31.650174	15.518293	0.19374922	0.71443609
5981	1.5734897	0.99932217	2.1134846	947.71209	19.809065	17.917574	0.054011598	0.19733245
5982	5.9782789	0.89120031	2.9868439	2448.9298	14.130397	8.7765429	0.32880569	0.25236898
5983	2.3939327	0.16797156	2.4973627	1943.254	11.800378	7.6896859	0.44153539	0.086548859
5984	0.72482725	0.69197415	1.2481028	775.04532	9.4206841	9.1435414	0.07926934	0.22181676
5985	5.8170598	0.10377073	0.78475765	1754.6019	10.332538	8.7675309	0.80790612	0.69166217
5986	2.1043396	0.39561321	2.50917	2025.15	23.043641	13.922069	0.037665481	0.33897328
5987	6.0636713	-0.70811941	0.15407743	335.71402	11.160734	7.8815756	0.037611442	0.095103196
5988	2.6183705	0.47679043	0.56744234	3294.1512	24.806466	14.958086	0.76329421	0.82097478
5989	4.0383822	-0.048508875	0.49141203	1117.1586	11.700986	10.972402	0.07549595	0.72501391
5990	3.2882901	1.4100707	2.7272984	2755.2547	37.204958	34.063926	0.29940271	0.32199264
5991	4.0501979	0.63152129	2.6133313	535.37029	5.9843476	1.4478416	0.059910143	0.031080969
5992	3.9805764	-0.79116219	0.51287694	3155.1448	27.923891	5.080162	0.023252658	0.058234204
5993	5.5542327	-0.03438463	0.44579717	1815.3172	28.658681	15.733216	0.11895552	0.1628384
5994	4.9820045	0.0042176889	0.97730194	4531.6551	39.720959	24.449704	0.043193382	0.25096867
5995	2.166028	-0.58649559	0.60184748	2246.658	20.238379	12.740543	0.64679245	0.7008142
5996	3.2070273	-0.40606044	0.68407818	4267.1595	58.414242	56.898281	0.44449756	0.44171758
5997	3.0559122	0.76503768	2.643701	13287.988	66.976449	64.514246	0.00062530672	0.0044091369
5998	0.021711683	-0.3871652	0.54757613	2181.7476	16.519337	10.953869	0.13797663	0.033554801
5999	6.1039854	0.37229371	0.75275562	483.30849	34.946896	23.675186	0.02690348	0.0078597679
6000	3.8235475	-0.46404661	1.264451	643.16539	11.060998	9.4875465	0.40007351	0.021121356
6001	1.7256472	0.12951056	0.48050962	2965.8238	15.552104	11.099413	0.20278687	0.33010969
6002	4.5819882	0.53843197	0.19405926	360.46062	9.0647251	6.1713301	0.007575933	0.034949003
6003	3.9266592	-0.79667584	0.47445616	4651.8784	116.85175	61.005753	0.18087452	0.016010931
6004	4.3475145	0.13538069	0.64582929	3002.9035	34.215434	17.146101	0.23290366	0.50655362
6005	0.75929104	-1.3584343	0.26371935	4525.1913	19.435753	14.670462	0.46722092	0.33118016
6006	3.6033537	0.3889134	2.8861618	1658.7481	42.105873	39.109575	0.44849922	0.14846712
6007	0.088888346	0.64957124	2.2473597	1953.4751	47.27198	45.729012	0.4734526	0.33241346
6008	4.0284825	0.19454494	2.4289849	6542.9142	80.820392	50.907405	0.03712537	0.036756091
6009	6.2786044	-0.10685002	0.50512712	3141.3218	46.511349	37.614381	0.45460027	0.27350537
6010	0.50573288	-0.92209756	0.16644321	2508.9045	12.078707	11.642036	0.17722781	0.067067884
6011	0.59433076	-1.0596686	2.4634394	9791.2913	78.762924	78.495746	0.14230924	0.25695462
6012	5.6941557	-0.38092669	2.7874789	1851.761	12.509942	12.131816	0.025704484	0.0021838027
6013	3.4408129	0.15051952	2.7653747	1451.8115	14.831435	10.223392	0.055133525	0.16680243
6014	0.3027339	0.1477949	2.0177447	2332.8388	15.670016	10.649733	0.23095197	0.16331045
6015	5.4092726	-0.8270873	2.0004622	746.69882	11.00175	9.1679778	0.0040089834	0.12685693
6016	2.0863047	0.9824297	2.4070278	2755.8213	56.589795	43.99709	0.020260322	0.071031425
6017	4.8953678	0.29239959	2.5687888	2027.1623	16.035248	11.120565	0.38151532	0.67212203
6018	1.1872833	1.0063932	2.305828	2531.1308	35.925609	13.679926	0.49870816	0.37075205
6019	3.6917481	-0.22861968	1.9521216	1846.9306	14.90022	11.17228	0.30935802	0.3001899
6020	3.5400734	0.93400106	1.5073357	3504.4739	31.656493	30.623817	0.40489844	0.47146895
6021	5.797981	-0.88232504	2.2267748	3961.1104	47.107851	39.219999	0.28682516	0.15255343
6022	4.4215669	-1.2377142	2.6049585	10668.228	108.53428	90.073644	0.16806639	0.025679228
6023	3.4724119	-0.72257289	0.47034133	4401.5972	60.764991	50.115557	0.40903894	0.70221527
6024	5.8439824	0.92389657	2.347889	3818.3495	40.333407	36.890824	0.094389761	0.10561559
6025	4.3562845	0.6971065	2.6529893	10656.148	64.971944	64.301136	0.1304568	0.046038751
6026	5.9962149	1.4380941	0.67253723	9274.8309	71.790854	60.365422	0.0023325297	0.020699745
6027	0.52780063	-0.81544975	0.6593383	1031.0346	11.183351	10.294029	0.4090406	0.27154385
6028	1.4837419	1.1937096	1.8270576	1516.9016	48.398848	44.057352	0.17156458	0.55957231
6029	1.5493744	0.5274345	2.200123	6077.0671	58.094425	54.646769	0.51897625	0.53802161
6030	3.5811955	-0.88048802	0.37161842	1686.9524	9.7568904	9.0104336	0.57180017	0.1019563
6031	2.6985222	0.70801119	2.3972954	704.54027	10.946355	9.5468725	0.10363559	0.15747228
6032	1.0786368	0.89820583	2.8891102	2974.3842	13.384987	12.555657	0.037915386	0.012173574
6033	1.8294198	0.67849286	0.64555584	2865.9539	38.020219	18.449993	0.33956786	0.042531755
6034	4.2415526	0.066746748	0.65989366	2229.0431	23.855184	14.312477	0.097971643	0.54230153
6035	1.0611305	-0.91071964	1.8564061	996.25667	39.632661	34.199499	0.081896737	0.10747093
6036	4.4135878	0.59607929	2.5095362	8425.6231	63.004362	61.531246	0.32016056	0.056949705
6037	2.0415003	1.0219299	2.3891402	4351.504	42.048283	27.176219	0.26811658	0.0020285323
6038	3.265506	0.75132235	1.2462338	3846.3262	49.533808	38.816838	0.28473609	0.4241044
6039	5.2278126	-0.38268823	0.47156882	2794.4685	36.064918	17.382317	0.30508208	0.12467794
6040	5.3041788	0.55205239	2.1567238	1020.539	12.38639	9.2900347	0.14179966	0.2253017
6041	1.2221123	1.0706151	2.80204	2186.2835	33.071487	18.065639	0.0064504726	0.06706839
6042	5.5307917	0.68979233	2.1052521	1766.0583	28.059134	13.138909	0.15352739	0.70197216
6043	5.3750328	-0.84256756	1.2152156	1670.1465	36.396547	24.522446	0.16087176	0.064461014
6044	5.7488419	-0.041902798	2.6724888	3000.4479	43.966544	25.214366	0.55669296	0.48685518
6045	2.6910577	-0.41328801	2.7890309	11157.492	94.643694	62.184256	0.13103797	0.48641275
6046	4.5264859	-0.3741378	2.5009599	4300.573	36.441561	34.538042	0.45914547	0.62035294
6047	5.7595314	-1.3975387	0.68612162	8054.5207	55.5499	46.443361	0.20756652	0.20573405
6048	1.8033757	-0.13840551	1.0447653	2956.5996	42.793028	35.143885	0.033104117	0.22927484
6049	3.8091898	1.0874507	0.3938008	6369.8563	76.967642	51.844035	0.28148686	0.22805182
6050	2.6872864	1.1870176	0.21307384	3902.7636	17.156908	11.914496	0.063218071	0.08199579
6051	5.782191	-1.2539439	0.89614686	6908.9294	59.00869	54.690934	0.53263152	0.39083233
6052	3.4250184	0.01912849	2.6802801	3405.4745	49.037417	48.993059	0.42727279	0.17715358
6053	1.9347508	-0.61689138	0.85151211	1251.724	10.918178	9.5481502	0.64236667	0.11984976
6054	0.25219339	0.38111167	0.67783788	559.83303	2.1848786	1.3945671	0.12141961	0.089070376
6055	2.8527557	0.37450127	2.1886811	4157.8914	37.293473	29.552106	0.074955867	0.58876476
6056	5.4501094	-0.1761201	0.53622608	1492.5709	22.826036	17.602987	0.45324291	0.042008488
6057	5.2779772	0.14518125	3.0747195	4784.789	20.009003	15.433753	0.12755179	0.09149969
6058	1.5123017	-0.34839989	0.84024173	13256.852	74.76345	69.017599	0.53644188	0.16854044
6059	1.8677921	1.4943864	1.8478061	1434.4717	14.332023	13.98996	0.026243995	0.035999483
6060	1.8310339	-1.1899394	0.19023272	3295.7384	17.742369	11.888392	0.05076111	0.80312602
6061	2.1876626	-0.20985089	1.0932417	4396.0461	53.516727	44.550772	0.18694166	0.042010006
6062	4.0789351	0.82224199	1.4681582	2878.1374	79.326874	55.862711	0.023273038	0.1133555
6063	5.5421174	-0.65394778	0.27181903	2300.8103	43.773303	35.63804	0.37272667	0.22370214
6064	3.0768636	1.0572993	1.0740657	1752.1195	53.942366	34.375856	0.14022186	0.10079861
6065	2.5821857	0.77719622	0.65850496	11205.124	77.988333	66.888213	0.078428053	0.017504058
6066	0.48892136	-0.28778849	1.4023138	579.63152	11.955146	8.4891023	0.03268389	0.16009726
6067	4.8161411	0.56089871	2.523645	3917.3286	31.322879	20.070515	0.1986317	0.092586661
6068	4.2376775	0.17884774	2.2815011	2609.4358	15.805202	12.694994	0.50422316	0.14764925
6069	4.5122719	-0.65382963	1.463999	2521.5681	43.044243	36.519531	0.095461922	0.16490679
6070	5.5164344	1.0311309	2.2430919	2439.7145	238.61016	74.066292	0.21590807	0.16925613
6071	4.892786	-0.09630195	0.57159216	1810.9556	36.704235	27.32275	0.046159861	0.42395566
6072	1.2661226	0.45370038	1.8714769	1996.2255	33.78389	16.194691	0.71938292	0.55639197
6073	3.972957	-0.32941326	1.8352377	1686.462	53.632179	40.02659	0.84082985	0.13026427
6074	2.6545204	0.74196296	2.7686412	2477.7589	16.333281	12.055787	0.68976874	0.94537034
6075	1.7823219	1.147013	0.21212197	8106.2697	56.489899	42.520284	0.14338689	0.11746866
6076	0.7207017	-0.60093034	0.24033621	7771.7779	82.339616	60.994841	0.089841961	0.075532672
6077	3.1471678	-1.4225493	0.83545635	3814.4411	63.323449	45.909491	0.28708962	0.81723303
6078	4.6873752	1.0729355	2.6841055	10387.161	88.917911	88.902245	0.44396613	0.68962645
6079	1.0066939	0.76790559	1.5652688	292.06227	11.130226	6.0543655	0.10819071	0.43785064
