simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
9073	5.3601389	1.1310971	1.9630685	751.5288	2.3248889	1.5462793	0.17438689	0.11257021
9074	1.3619222	-1.4144636	0.6290206	800.64905	10.005857	9.1429935	0.17007006	0.24919148
9075	1.1525256	0.0026227141	0.66456918	2448.8207	22.13673	16.800227	0.3365069	0.41778559
9076	0.7852834	-0.88265728	0.13712516	1589.0061	30.319304	15.186934	0.15372712	0.053379474
9077	5.4972343	1.1624277	1.3273655	2500.1746	31.118384	20.621203	0.18500529	0.048248496
9078	0.33709442	1.2877759	0.90577184	6939.9939	55.918513	45.676403	0.89370046	0.78901895
9079	1.6548837	0.12918975	2.5006096	2414.4018	16.400324	10.756002	0.35765525	0.43868651
9080	5.4150573	-0.36413244	2.9460239	1821.8716	10.295152	8.5068774	0.46656871	0.61773093
9081	3.3097921	-0.28976885	2.5257635	8270.7361	83.056304	59.989439	0.039839318	0.082275776
9082	5.513453	-0.064588796	1.0045019	3034.6181	27.169382	15.622138	0.53836294	0.15663578
9083	4.3679894	-0.093715466	1.2861417	491.90567	12.794241	9.1480711	0.22198449	0.40712449
9084	6.1857661	0.4142443	1.2597241	1275.5059	47.910072	32.381532	0.22933322	0.10369769
9085	0.56084215	-0.17059591	2.8460526	12832.129	70.944716	61.11709	0.12526525	0.16884399
9086	4.5936603	0.16200399	0.74732809	5834.7972	77.788304	54.209713	0.072111211	0.057917683
9087	4.4745272	1.351439	1.5249484	1465.1279	12.219523	11.444004	0.18258486	0.074287102
9088	6.2683559	0.49605527	1.2897203	1769.363	47.704253	42.904256	0.019136455	0.26959513
9089	2.061561	1.2144171	1.8213186	623.85084	27.755914	14.338512	0.1949769	0.055839183
9090	0.56478314	-0.48163461	1.5671049	872.35804	13.039606	10.565343	0.23398343	0.44218197
9091	0.68821485	0.66263633	1.1328417	1757.4278	36.25212	35.645139	0.55995766	0.91590275
9092	4.1569365	0.42570273	2.6877797	8641.5101	94.110168	69.009869	0.29991905	0.31875574
9093	2.763664	0.20155402	0.58336662	8632.1174	88.424341	69.176557	0.1802933	0.029930326
9094	3.0839579	-0.4858811	0.99478479	5146.035	51.756997	37.444737	0.05345448	0.075729675
9095	1.1314653	-0.50339811	1.96415	1928.6887	14.810928	8.3596024	0.37391676	0.37536169
9096	1.4553481	-0.49970437	0.79070033	2972.7003	16.122847	9.2023728	0.5175142	0.64289982
9097	2.3118228	0.27958155	1.6100898	332.20316	2.0578659	1.1134847	0.30157275	0.23604647
9098	1.9534575	1.1509246	1.5564737	1998.9865	33.471804	16.165559	0.12789527	0.050745684
9099	3.8551496	-0.011502211	2.5281154	2791.3168	16.122145	13.457399	0.51091001	0.57851942
9100	0.40111794	-0.99679388	0.35000286	3094.4065	16.214044	11.159234	0.63146014	0.42769938
9101	3.6487375	0.45962524	2.6582203	9927.971	73.664886	70.073562	0.23304606	0.18556103
9102	1.794747	-0.70216923	0.69355161	1806.5677	12.109695	8.0822606	0.16700141	0.69598282
9103	5.4580215	0.85386144	0.38018534	1562.9368	12.52866	10.006168	0.12096882	0.080554714
9104	2.1499048	-0.053115015	2.2701105	2794.7121	16.035668	11.8746	0.63762397	0.77041885
9105	1.6392626	0.63573647	0.78043433	4079.8934	30.009965	15.873469	0.012747784	0.0048349099
9106	2.6394904	1.0989023	1.0239961	3988.2361	97.912715	80.339234	0.18991752	0.13137994
9107	3.2836752	1.1831798	2.6211154	3212.936	13.837312	13.627764	0.35305678	0.45409846
9108	2.73691	-0.092191493	2.3929981	7870.6883	131.01253	99.837207	0.019990512	0.085540382
9109	0.7730343	-0.81434813	2.381494	4279.4561	49.098299	47.00654	0.58132161	0.01438974
9110	2.6663908	0.39369965	2.0411919	2103.1556	51.166843	28.63057	0.71902694	0.8116764
9111	0.40816002	-0.87784687	1.0595476	1981.0209	14.270017	11.994327	0.44249572	0.16483749
9112	2.8769249	-0.42241571	2.5863654	5132.9892	19.422488	14.403875	0.0916801	0.26007668
9113	5.6315036	-0.39033404	2.0347404	1830.0235	13.038085	11.276922	0.15919364	0.16816676
9114	5.8791251	0.30970193	2.6632864	556.95671	10.911324	9.0893922	0.18243848	0.19339346
9115	4.5706491	0.41373089	2.8303853	3654.7021	22.707145	14.473687	0.41841063	0.31681878
9116	0.89777059	-0.58294252	1.2034929	456.05752	10.670543	8.639911	0.30731353	0.26492838
9117	2.9233223	-0.79502233	1.3774739	3462.7181	34.026139	21.741192	0.33661496	0.074656385
9118	6.077293	-1.3655686	0.50961306	4893.4529	35.510905	22.058729	0.023530663	0.0036682492
9119	3.4687127	-0.73678201	0.32730322	2840.1019	13.172407	9.0990663	0.094256164	0.33759437
9120	4.8913059	-0.82643953	2.8510813	10246.702	43.973181	25.899547	0.41626667	0.077512652
9121	3.8652793	-1.3329067	2.8433033	5693.4507	16.801965	14.410642	0.17586234	0.681361
9122	4.0450251	-0.47342071	0.94030579	2724.4865	14.964181	11.576352	0.14315672	0.10431324
9123	4.0720359	0.28543469	0.86876011	951.69782	8.8757125	7.6405141	0.062742704	0.037199941
9124	1.9028951	0.5544923	2.1630306	470.66652	10.30157	8.9352795	0.087463872	0.059768998
9125	4.8983741	0.47504252	2.9537746	5106.0349	50.080895	49.005793	0.32520406	0.44966062
9126	0.03978724	0.90596186	0.84761692	1351.2712	12.525752	7.1759721	0.13995402	0.15387736
9127	4.5924179	0.54279389	0.4165328	2424.9653	14.361781	12.178212	0.62652816	0.045513173
9128	3.4194032	0.00099822322	2.5450362	1090.7985	13.882356	10.302818	0.19826123	0.19038222
9129	1.8726093	-0.70916279	1.6155025	4140.0008	79.660943	59.458428	0.15962366	0.42959155
9130	5.1852529	-0.82919999	0.22081054	1421.2379	2.5147697	1.5975186	0.12031309	0.081762041
9131	3.0020591	-0.17956209	2.0703507	2037.473	15.537802	8.8413091	0.40695212	0.76824362
9132	4.8928508	0.38728502	0.47195774	7390.3492	63.491855	61.390859	0.057705188	0.22448162
9133	2.0875639	-1.2068765	2.5633063	786.7383	33.703914	31.115291	0.2599543	0.28431939
9134	5.8523902	-0.1183466	2.6694599	2688.4609	17.213376	12.255961	0.21361954	0.044454013
9135	4.1836669	-1.038152	2.6351542	1321.7807	10.622687	8.59666	0.20898277	0.046628425
9136	4.5041922	-0.60322296	2.952506	7081.2673	26.959037	21.197763	0.73119117	0.41558683
9137	2.777248	-0.50014665	0.6135457	2055.3249	41.921123	32.213961	0.24493506	0.28690027
9138	1.9699633	0.18790931	2.6996749	2026.2304	14.796011	12.215797	0.31437922	0.22932408
9139	4.8057892	-0.46477312	2.3222168	1893.5221	18.573687	10.549219	0.0312032	0.039666417
9140	6.2367139	-1.230061	0.2928587	3078.6184	14.044489	13.689575	0.62503772	0.68107033
9141	3.1053457	1.1988312	1.5768026	5906.6054	54.629741	51.116215	0.080962409	0.054600567
9142	6.1599698	1.1940226	1.8312249	6961.9947	78.563603	71.403019	0.057877252	0.44258506
9143	3.4977227	-0.35009254	0.093110982	3554.6292	13.753697	12.682989	0.58363712	0.56854547
9144	0.758555	1.0543829	2.4759722	8377.9996	87.358266	65.28404	0.021794612	0.74129622
9145	1.8810142	1.308504	1.0153842	1460.9546	10.737198	8.9931198	0.50688588	0.29760762
9146	5.0489035	1.3182815	0.59068727	6731.6044	18.17018	17.709907	0.50392156	0.55058006
9147	5.1787917	-0.21250493	0.85132843	2310.4884	56.852451	44.155508	0.43482455	0.35927404
9148	6.2177699	-0.16659598	0.12258643	3318.3399	17.535675	14.212696	0.34379371	0.42987123
9149	4.7080464	-1.3231134	0.45990611	16420.636	77.545975	73.265649	0.014206374	0.91759897
9150	0.30458768	1.3057895	2.1379112	5045.7116	70.586064	57.608341	0.072367752	0.013703685
9151	1.3405747	-0.8507379	2.5584765	12371.247	60.750202	58.082124	0.21964601	0.27883312
9152	1.3331135	-0.10480705	0.85593491	11705.182	74.589906	71.015464	0.16843388	0.0084786892
9153	4.5152578	-0.37778456	0.14519821	1008.7445	12.524315	9.726568	0.0044091245	0.037634709
9154	2.9625252	0.063337801	2.0246745	2579.455	13.755452	13.010229	0.27678894	0.11585925
9155	4.4277029	1.067908	2.5148504	4572.8237	44.799022	44.079859	0.17992945	0.40797036
9156	5.2819952	-1.3958239	0.88170737	3736.9765	35.688093	16.881002	0.46126813	0.56557992
9157	4.2173215	0.66809486	2.7222149	4408.1481	17.706117	13.251851	0.43064961	0.17155794
9158	0.89187706	-0.92334828	1.3120982	2520.1118	16.106369	12.249535	0.16064151	0.27413739
9159	4.9995672	-0.95560179	0.61654916	6280.7334	20.34186	14.055079	0.040542218	0.11289541
9160	2.4622729	0.097478584	2.9270664	482.68748	12.922495	5.8222282	0.22996167	0.53094781
9161	5.5500461	-0.37927565	0.32297166	2756.9089	15.288889	12.37441	0.15531718	0.2103352
9162	2.6886177	1.1516656	2.5771502	12500.402	90.602537	71.078387	0.076896248	0.050808521
9163	3.023096	0.63865526	1.1109787	1409.3168	14.351418	10.340512	0.35645353	0.093425071
9164	5.8792959	-0.55728301	0.64891106	10724.891	153.8369	90.659253	0.10976292	0.082327024
9165	4.7537286	-1.1581101	2.3903819	21866.019	193.71935	152.95164	0.14045574	0.27206679
9166	5.6437026	-0.17056897	0.28041993	6288.5032	83.30532	56.828984	0.10411575	0.058648156
9167	2.1532635	0.14661747	0.26976957	6105.7909	40.562344	28.138784	0.026285062	0.10844512
9168	0.1405754	0.29050154	2.9632998	9709.7195	59.117219	48.852294	0.54249077	0.39259988
9169	3.4042394	0.30028983	2.678964	2882.195	14.339604	11.436666	0.18525764	0.043054938
9170	1.440844	0.17681711	2.200525	1647.2025	37.509866	28.075071	0.033665185	0.016773725
9171	0.64376476	0.2036294	2.0885612	3484.3364	54.118884	43.043996	0.10093902	0.12591135
9172	1.5779032	0.21071709	1.2176379	3070.6851	46.572786	42.874106	0.062038427	0.044986214
9173	3.7547616	-0.38887193	2.2175406	1977.8329	14.947601	12.437069	0.24333003	0.12400338
9174	4.9033937	1.0594285	1.934578	1723.6079	13.69693	12.409474	0.19400302	0.14732189
9175	4.8462875	-0.042322355	1.9839893	2166.5374	29.360991	25.81214	0.25158055	0.30660905
9176	2.6331799	-1.01	1.014319	5496.5168	90.824743	58.378862	0.11062095	0.46234061
9177	5.4484682	1.0149552	2.2538698	1460.1368	37.60776	37.433615	0.70588848	0.43070252
9178	5.3368715	-0.32527521	0.44313415	21074.909	196.74428	140.22139	0.93845033	0.91740393
9179	0.20646278	-0.032817142	0.80928112	4020.2962	15.759353	14.335134	0.25893674	0.10969709
9180	2.3211757	-1.4569711	2.8627643	1778.9778	7.9579152	7.7690896	0.16627284	0.26408421
9181	5.7710784	1.2581474	2.509021	5899.2585	20.211776	16.929803	0.02647087	0.0034857172
9182	5.3085832	-0.74247874	0.54407137	1203.039	13.981194	9.7235369	0.041110769	0.02754292
9183	4.611418	0.44228427	1.7589316	3530.189	51.942456	44.639654	0.4294591	0.28637888
9184	6.0742686	0.34842073	0.45817585	4490.8853	18.754908	15.908785	0.79242016	0.098915814
9185	5.8030701	0.37475095	2.7090577	7330.9962	24.379064	18.16854	0.029446073	0.027055525
9186	0.069426338	0.66281867	0.9830648	14309.77	84.1749	79.283908	0.24844783	0.22001661
9187	3.054908	-0.42868374	1.1232212	2258.4048	12.726532	8.9804735	0.10590162	0.44153364
9188	0.84750787	-0.24098599	2.3412144	4772.937	36.501646	27.280463	0.13873996	0.16915566
9189	5.5171424	1.3487796	0.9036519	1539.787	47.359834	32.96673	0.14678358	0.045575697
9190	1.6238958	-0.42919694	0.74321317	9814.4832	106.06496	89.791718	0.19389046	0.084534571
9191	3.5267322	-0.26200895	2.7055289	1331.4011	11.251316	10.148309	0.098477998	0.010510589
9192	5.0984546	-0.70890212	2.805416	8810.1323	54.88555	47.262717	0.062114487	0.054383132
9193	1.4251832	0.60826206	1.6683085	2412.4533	13.290725	12.406884	0.095874196	0.78650506
9194	3.3794101	-0.22638972	1.9557724	940.26752	11.035611	8.64959	0.0033202575	0.041730222
9195	6.240408	0.20967688	0.64594802	1608.4077	10.139874	9.5994436	0.16973106	0.58605486
9196	5.2570836	-0.082881167	2.9331451	2686.1211	45.103855	39.554124	0.4353315	0.4419207
9197	1.1029267	-0.58080906	0.60167026	3918.9394	17.192956	13.466129	0.0076254392	0.13864513
9198	1.9385005	-0.86051107	0.50644198	7003.7843	47.624348	33.363262	0.012106665	0.30132976
9199	4.5332398	0.86742792	2.4675874	2561.3366	13.679269	8.4221144	0.073153402	0.048931965
9200	4.6389987	0.82099947	2.0526427	4193.1445	20.562986	17.828982	0.073199924	0.037371473
9201	4.8438678	0.54792803	2.2131115	3327.8512	36.841605	17.182931	0.039271915	0.24467455
9202	1.885206	1.4633649	2.5103516	2010.8821	11.952917	10.643992	0.35035565	0.41046608
9203	5.3862309	0.82806379	1.2912437	3226.5426	21.406107	15.328823	0.5926663	0.71637525
9204	4.4864344	0.45720429	2.9873398	3128.7942	15.297002	13.031607	0.13385603	0.1329959
9205	5.9740327	-0.4023309	2.6162859	6193.2012	48.732106	48.540901	0.13900617	0.066877116
9206	2.6877936	-0.12986421	1.1213168	6471.7393	61.34116	59.323489	0.13593589	0.46220205
9207	2.3639369	-0.070259406	0.73390554	4011.1757	46.839767	34.218234	0.42616028	0.11424402
9208	3.3215904	0.09969711	0.8890175	1807.407	12.596439	11.58959	0.0078817486	0.16570944
9209	5.9629197	-0.52097631	1.9499657	1771.1259	11.671163	10.219494	0.0075869757	0.15273109
9210	3.6267535	0.7196596	1.1992798	5609.3311	73.302283	73.059135	0.29780269	0.6136289
9211	6.2692968	-0.81290589	0.50502137	4852.6536	65.460557	64.447424	0.48616901	0.85263221
9212	3.6315984	-0.43850462	1.6117728	965.10656	10.584935	7.7735215	0.060899603	0.046823902
9213	5.1786419	0.062383941	2.0695428	3173.5122	68.663551	59.770264	0.10876553	0.16490725
9214	1.061299	-0.35023361	1.9901309	606.06208	3.7759011	1.2768425	0.6173989	0.25427991
9215	1.0452564	-1.541848	0.86444834	3295.6027	26.598472	17.267063	0.47709387	0.65482481
9216	2.7407321	0.75845601	1.8725679	676.7579	12.952999	8.3147532	0.501617	0.53723353
9217	6.1340798	-0.46102824	2.6991565	4107.6634	15.583085	15.463745	0.060843346	0.41285522
9218	3.8699539	0.8868053	0.86226519	2467.7569	33.393991	13.660156	0.33165563	0.2001975
9219	5.3418806	-0.50002513	2.7987804	4044.2614	52.117137	36.8031	0.13007613	0.097105579
9220	1.4157925	-0.35552648	2.5170032	3939.6695	53.64062	51.881883	0.21301099	0.20896769
9221	3.5450006	0.10541141	0.58543808	2262.2828	15.541619	11.478416	0.015145579	0.018155148
9222	2.6320165	0.80899371	0.37746491	22718.943	102.72858	101.23347	0.25497655	0.19928968
9223	5.7088896	-1.3918099	2.3188159	982.1112	8.7578624	7.3727672	0.081841115	0.13706302
9224	2.9133647	0.51648831	0.31943034	2680.2599	16.692726	12.032342	0.041955951	0.0059055159
9225	6.2402791	0.14125912	0.71590189	5836.8869	70.187858	51.93388	0.72518967	0.15324416
9226	1.6316597	1.05326	2.3765787	1699.7872	14.409718	9.6502953	0.0067226734	0.012958591
9227	2.6965606	1.0024395	2.428581	2511.5287	16.492922	13.450648	0.001665807	0.022756706
9228	1.8822023	0.70483715	0.16390953	5195.7393	19.655665	14.006651	0.47664656	0.65367897
9229	0.35731731	-0.37370815	0.6554983	6226.8467	72.648198	66.768337	0.020064278	0.050087094
9230	4.6498652	-0.66475398	0.78369189	12995.124	106.24327	87.286303	0.40009035	0.043311131
9231	2.2619436	1.0643626	1.0823087	939.54261	12.642474	9.5028694	0.39532026	0.0067400412
9232	1.636824	0.77759871	2.6761486	5407.0119	99.821162	58.751628	0.81459144	0.13853692
9233	5.2930321	0.91236681	2.0324064	8397.0763	64.256027	49.074455	0.84138549	0.71812304
9234	6.0803384	-0.36254813	0.2730814	15793.746	61.821836	39.168688	0.06794678	0.18830587
9235	3.5025989	-0.89319823	1.0256873	9119.6944	51.56965	43.476913	0.17590917	0.43340787
9236	2.8127985	-1.3662852	2.404797	8807.9056	126.38948	71.878082	0.14051525	0.4218011
9237	0.52351679	-0.24294162	2.1242719	858.89107	16.231003	11.027784	0.3384692	0.36736579
9238	5.0096547	0.584043	2.0338607	5418.126	67.835473	67.035711	0.089438303	0.11946592
9239	3.6507023	-0.25381253	1.0739925	1378.5399	23.455338	16.217938	0.0018455638	0.0017293051
9240	5.115868	-0.051677179	0.92052796	4057.9128	18.495252	13.197335	0.81270423	0.18380818
9241	3.8077927	0.25417457	0.54984129	1920.2468	15.165416	12.239035	0.28013897	0.089528559
9242	1.850396	-0.025676638	2.0103123	1206.0365	13.742763	9.6524436	0.54434826	0.77099934
9243	0.3578952	-0.86736922	2.0116544	2458.8993	35.611649	15.842441	0.65008452	0.25980113
9244	4.5847667	-0.3348203	0.54151236	2056.8557	16.020835	10.709757	0.38284594	0.47374363
9245	0.58104975	0.018978189	1.6767775	1253.6289	12.449429	9.7905869	0.1002442	0.42965018
9246	3.0161115	0.49859452	2.3965874	4332.3202	55.898682	47.610945	0.093463001	0.020783097
9247	6.2667505	1.1178663	0.75720157	2481.918	73.102291	53.527371	0.28719514	0.54371582
9248	3.6762724	0.6204973	2.5748852	7482.7231	50.473061	29.768957	0.10845641	0.028947243
9249	4.0498041	0.16835522	1.9252424	234.66482	11.118233	8.7499964	0.13732799	0.45061454
9250	0.31060626	0.018507899	1.8906978	1259.5989	38.664456	27.844753	0.15185677	0.13764443
9251	1.0488642	0.76362785	2.5286646	4620.2135	55.147572	20.232009	0.19106372	0.25680644
9252	4.7520841	0.12545709	0.84319869	5033.7009	59.718857	47.432231	0.25633069	0.16043386
9253	5.9921893	-0.65423047	0.66544842	2892.7233	38.741648	38.361138	0.011265833	0.21185356
9254	5.4845659	-0.081780729	1.4842584	5483.5839	74.368473	47.052575	0.70649893	0.87779919
9255	6.2309341	1.1623229	0.81410956	966.69325	12.04941	2.3792966	0.57846295	0.096000663
9256	5.5986604	0.17446943	0.8975355	4078.4083	17.83036	13.799234	0.05933227	0.78279678
9257	3.014991	-0.46607824	2.7826165	5135.2273	23.693295	14.324925	0.68660919	0.67292979
9258	4.1317154	1.4748548	2.7625234	2271.0256	13.086458	12.510364	0.17499151	0.26200985
9259	2.1008146	-1.0380926	2.1551049	1173.2784	27.21896	16.723572	0.03184808	0.049190658
9260	0.9995197	-0.45230719	0.89253438	2332.0087	42.723697	35.632013	0.24951617	0.27384768
9261	3.1913828	-0.21664791	0.65532663	2873.6058	24.331946	15.154403	0.17112564	0.079408508
9262	2.0259797	0.94758179	1.4547557	1161.1645	11.617306	9.6421564	0.075084871	0.16860776
9263	1.8289221	0.1396878	2.2204834	1364.5894	13.266774	11.636184	0.06364088	0.11705727
9264	5.3881523	0.62282617	1.0856182	2541.8313	14.017343	12.558793	0.13375549	0.55412508
9265	3.3659356	-0.51532543	2.9140695	1146.3758	14.240938	10.352781	0.21532128	0.33623912
9266	3.9865885	-0.58058308	2.364304	2453.6726	13.398043	12.024703	0.24671424	0.15531813
9267	5.2883322	-0.042959273	0.37761218	4042.8989	19.351466	10.864009	0.23402906	0.051532821
9268	4.0487338	-0.27241874	2.4754191	18482.413	96.908418	74.847919	0.20874975	0.24010753
9269	4.6369339	-0.68720388	2.3804259	752.14993	12.753009	10.630318	0.085852349	0.054727101
9270	5.0284049	-0.42297912	2.881506	3244.4989	54.084229	39.28216	0.32840968	0.6001724
9271	3.2330147	-0.18623138	2.6754314	3990.7481	22.635649	11.51479	0.52273024	0.046637921
9272	0.90218198	-0.28822893	0.17725688	3752.3998	13.493098	12.417699	0.0088572874	0.14901368
9273	5.6367147	0.013059003	2.4882386	4211.0539	50.980445	35.69231	0.34123897	0.76950221
9274	1.1062182	-0.32748966	2.0881856	1205.6219	49.705699	48.316952	0.033928387	0.033976091
9275	4.8995775	0.707845	1.4378466	4341.3723	33.633072	27.257635	0.77518615	0.43937417
9276	1.4656136	-0.37947925	1.2565151	536.56968	12.807038	10.271966	0.028029547	0.14874115
9277	5.2134509	-0.9083223	2.3320085	2348.8907	13.82859	8.1013133	0.61988777	0.57317102
9278	3.0791717	-0.050050351	0.96735711	1142.6914	11.789451	10.38171	0.77448285	0.25558514
9279	0.45022313	-1.0809572	1.459409	830.13136	9.7014841	9.2869012	0.0043390059	0.083589122
9280	1.8826916	-0.085403365	0.55214355	5628.5605	23.815562	16.159497	0.061844419	0.014265566
9281	1.5343516	0.605346	2.5661	2139.1366	14.944663	11.368787	0.41395541	0.15472571
9282	2.6756234	0.30834081	0.61667889	1229.4832	5.9487635	1.6007082	0.0019267604	0.0013655517
9283	0.80801908	-0.068572924	2.6041987	6214.856	73.991084	43.420968	0.17655908	0.23173141
9284	5.9307927	-0.85431821	2.4324244	823.83919	5.7339773	1.8093308	0.037809801	0.098540719
9285	3.9903546	0.46349202	2.1108498	1452.354	11.411637	7.2995878	0.59191322	0.19686683
9286	4.9074243	0.6206433	1.0794858	3420.9991	39.199499	15.525615	0.12988241	0.1256781
9287	3.2240003	-0.0012603722	1.392261	3440.4038	17.682256	14.288319	0.3747322	0.49924105
9288	4.3245235	0.12798314	2.1587262	5881.546	51.130968	50.05576	0.12351423	0.53191723
9289	3.5557488	0.32737677	2.1803484	3344.0957	14.662363	13.533905	0.29696325	0.89225402
9290	2.2402691	-0.70152469	1.3542865	4505.6334	51.302188	50.735751	0.050032637	0.13983816
9291	1.8612404	0.034424506	1.3232287	1415.2961	32.592269	32.092538	0.39970933	0.37344173
9292	2.84622	-0.41780436	0.29165186	21237.948	200.45476	139.18961	0.57526977	0.4195088
9293	2.4789256	0.94766784	0.80539881	2715.1492	15.926448	12.808362	0.11781807	0.53108421
9294	3.0244395	0.57463351	1.8899421	5890.8379	73.86786	53.311681	0.061263833	0.015025289
9295	0.11691597	0.28525613	1.0539306	4193.6389	282.74241	263.9595	0.066040116	0.051162876
9296	4.5400592	0.9798869	2.3504623	1497.3182	11.91364	10.214466	0.14536874	0.24113173
9297	1.9286489	0.64257961	2.8311378	9382.5192	90.095659	59.957888	0.054629441	0.20121201
