coinc_event_id	ifos	snr
5231	L1	9.365544153436
5232	H1,L1	14.57411469255085
5233	H1,L1	16.66623084141967
5234	L1	10.32950328052392
5235	H1,L1	11.49893529827859
5236	H1,L1	8.14013456779996
5237	L1	8.297515675961559
5238	H1,L1	15.92094409670051
5239	H1,L1	16.57509442445238
5240	H1,L1	9.663795269688348
5241	H1,L1	9.468623786584757
5242	H1,L1	9.124653194969007
5243	H1,L1	13.8595363035739
5244	H1,L1	8.600324193874551
5245	H1,L1	13.20608685447645
5246	H1,L1	18.46462475147451
5247	H1,L1	8.541355024996939
5248	H1,L1	8.520248173271359
5249	H1,L1	9.111672075227403
5250	H1	8.129375616633897
5251	H1,L1	16.77702023612096
5252	H1,L1	9.999459469040278
5253	L1	12.52857605266315
5254	H1,L1	13.53453124876823
5255	H1	9.013723946938176
5256	H1,L1	10.5464395781312
5257	H1,L1	10.47884978192459
5258	H1,L1	14.67525821703032
5259	L1	8.853612483473114
5260	H1,L1	8.415226454297891
5261	H1,L1	15.61799994249924
5262	H1,L1	8.688429377338762
5263	H1,L1	13.20737061855375
5264	H1	8.266960785596554
5265	H1	11.36307301839454
5266	H1,L1	8.331434837925789
5267	H1,L1	8.717119356276449
5268	H1,L1	12.83268413188882
5269	H1,L1	8.726480348382692
5270	H1,L1	10.13230345710691
5271	H1,L1	9.1546202989796
5272	H1,L1	8.196543226271929
5273	H1,L1	9.839031075051675
5274	H1,L1	17.34498176141921
5275	H1,L1	25.00283866284878
5276	H1,L1	8.678473136632636
5277	H1	23.50947154319795
5278	H1,L1	13.67384631755704
5279	H1,L1	34.92871464147045
5280	H1,L1	10.46746487897708
5281	H1,L1	8.335452901566327
5282	H1,L1	10.7950762964597
5283	H1,L1	8.779886534754025
5284	L1	8.274592789790274
5285	H1,L1	8.214526219309441
5286	L1	12.81669463056091
5287	H1,L1	9.229876770413346
5288	H1,L1	8.896841508690894
5289	H1,L1	10.8680965083031
5290	H1,L1	17.13078144519414
5291	H1	8.491315453714623
5292	H1,L1	10.51145580680312
5293	H1,L1	9.780026343649578
5294	H1	11.16335345840805
5295	H1,L1	21.22000270946108
5296	H1	11.11120546535873
5297	H1,L1	17.05648966481807
5298	H1,L1	9.877485118007842
5299	H1,L1	9.822127213758852
5300	H1,L1	9.139992635407831
5301	H1,L1	8.074315904143347
5302	H1,L1	8.294060989334881
5303	H1,L1	10.43786255935128
5304	H1,L1	46.25941139665684
5305	L1	9.004146498078837
5306	H1,L1	8.010361680735128
5307	H1,L1	8.450804945399142
5308	H1,L1	15.75788453290176
5309	H1	11.04755983082904
5310	H1,L1	11.28104516237107
5311	H1,L1	10.52685322874875
5312	H1,L1	8.762653195849754
5313	H1,L1	20.57805434688205
5314	H1,L1	13.7553074208439
5315	H1	13.40153036600078
5316	H1,L1	29.40758386415711
5317	H1,L1	12.96891885520344
5318	H1,L1	12.3673477498747
5319	H1,L1	16.99350857885728
5320	H1,L1	8.083124344678684
5321	H1,L1	10.05384171760661
5322	L1	10.12076846362219
5323	H1,L1	11.2204944835829
5324	H1,L1	8.024605492151588
5325	L1	8.683227355019259
5326	L1	8.421659933439008
5327	H1,L1	8.111805584821607
5328	L1	20.73445534721893
5329	H1,L1	9.542698465837592
5330	H1	11.1689307431739
5331	H1	13.08177100367287
5332	H1,L1	18.01808519625403
5333	H1,L1	17.90365498547719
5334	H1,L1	41.89124683519448
5335	H1,L1	16.97753176633829
5336	H1,L1	14.0174375252366
5337	H1,L1	12.87688715635209
5338	H1,L1	8.730412872075053
5339	H1,L1	9.034465912072802
5340	H1,L1	11.16383944265703
5341	H1,L1	13.94707321154511
5342	H1,L1	8.205399848930984
5343	H1,L1	12.38513644226655
5344	H1	11.47861900970316
5345	H1,L1	10.70103899404852
5346	H1,L1	8.81486775700661
5347	H1	9.435888165663627
5348	H1,L1	9.37009695665204
5349	H1,L1	16.09634126331602
5350	H1,L1	36.09545867538029
5351	H1,L1	12.69839344804113
5352	H1,L1	9.860368596642761
5353	H1,L1	8.569473915115978
5354	H1,L1	27.19358134678624
5355	H1,L1	19.74904540832455
5356	H1,L1	17.73625734543336
5357	H1,L1	9.155513311199957
5358	H1	9.567395161164479
5359	H1,L1	9.818075039652243
5360	H1,L1	8.301477673382424
5361	H1,L1	14.36827619657563
5362	H1,L1	16.88986364046418
5363	H1,L1	9.92689616712647
5364	H1,L1	11.26010398089333
5365	L1	13.80490712952064
5366	H1,L1	10.98992432447137
5367	L1	48.42814282107939
5368	L1	8.542821706129233
5369	H1,L1	9.489193442913976
5370	L1	8.931986760290036
5371	H1,L1	10.00246620321927
5372	H1,L1	22.75856329125058
5373	H1,L1	8.151538985258851
5374	H1,L1	11.94652127405317
5375	H1,L1	12.43507314276922
5376	H1,L1	8.837880386412982
5377	L1	10.62768588372132
5378	H1,L1	12.75852565753162
5379	H1,L1	16.68936018158804
5380	L1	9.044246363968062
5381	H1,L1	11.75768054200552
5382	L1	16.32466655154655
5383	H1,L1	17.86632802603267
5384	H1,L1	13.99997677544728
5385	H1,L1	9.933652311553589
5386	H1,L1	10.33006172541713
5387	H1	8.153642786486554
5388	H1,L1	9.144846452600849
5389	H1,L1	12.09665900298132
5390	H1,L1	9.863700086831274
5391	H1,L1	13.59392521146333
5392	H1,L1	9.575653488491175
5393	H1	8.865362550354819
5394	H1,L1	9.607765731723676
5395	H1,L1	10.71536993180394
5396	H1	9.830170235931528
5397	H1,L1	8.771958459699601
5398	H1,L1	9.656790696179527
5399	H1	8.598595748024795
5400	H1,L1	9.347605962866126
5401	H1,L1	11.16164734250467
5402	H1,L1	16.51799897540361
5403	H1,L1	8.11663126319811
5404	H1,L1	11.48076833129803
5405	H1,L1	14.25095141235987
5406	H1,L1	9.391866889928144
5407	H1,L1	9.458111730029792
5408	H1,L1	10.69562398812493
5409	H1,L1	10.40377394047344
5410	L1	11.41374485965077
5411	H1,L1	8.091654676467021
5412	H1,L1	12.86176553325556
5413	H1,L1	8.119421294810046
5414	H1,L1	19.64857134872684
5415	H1,L1	10.93205024846771
5416	H1,L1	10.3865757213665
5417	H1,L1	12.66846859239021
5418	H1,L1	11.75859663310655
5419	H1,L1	31.20296425687282
5420	H1,L1	11.55492620136104
5421	H1,L1	9.364967917334264
5422	H1,L1	9.535803316736329
5423	L1	8.60136976805744
5424	H1,L1	8.677530976132527
5425	L1	9.672387457090782
5426	H1,L1	9.062273849751469
5427	H1,L1	9.480704471777951
5428	H1,L1	8.286257289276696
5429	H1,L1	12.67230040872444
5430	H1,L1	8.175855254709401
5431	H1,L1	11.53691212789992
5432	H1,L1	13.2783593087194
5433	L1	9.516429879513536
5434	H1,L1	17.6881815489763
5435	H1	11.07392073818499
5436	H1,L1	15.29796954418569
5437	H1,L1	8.557037037330325
5438	L1	8.565909734592822
5439	H1,L1	11.42848084510593
5440	H1	27.16144328155246
5441	H1,L1	8.377685790443168
5442	L1	13.93522210174369
5443	L1	8.858481417170799
5444	H1,L1	43.38307363637649
5445	L1	15.10028930001827
5446	H1,L1	8.706572196363554
5447	L1	12.89972995095494
5448	H1	9.311608769390608
5449	H1,L1	9.326372232266262
5450	H1,L1	9.434285189801507
5451	H1,L1	13.9041870817906
5452	H1,L1	9.930705107985149
5453	H1,L1	11.44988714124488
5454	H1	11.43617809421661
5455	H1,L1	9.40291290975545
5456	H1,L1	8.269196918716478
5457	H1,L1	8.727337801388723
5458	H1,L1	17.24573232164522
5459	H1,L1	10.67722584298019
5460	H1,L1	9.633064051605013
5461	H1,L1	8.039808255420485
5462	H1,L1	8.209559605686053
5463	H1,L1	9.194127815672989
5464	H1,L1	8.402026248769022
5465	H1,L1	10.1295004722208
5466	H1,L1	9.282236873511449
5467	H1	14.20351102480527
5468	H1,L1	10.19610041487011
5469	H1	68.46621417288209
5470	H1,L1	9.248209843012935
5471	H1,L1	25.42685197943472
5472	H1	9.088057941932496
5473	L1	11.4847655416515
5474	H1,L1	9.285566830663328
5475	H1	8.107577726598961
5476	L1	8.781642617676951
5477	H1,L1	12.71925896259609
5478	H1,L1	8.703526713048765
5479	H1,L1	13.48067609645994
5480	H1,L1	8.175131763667737
5481	H1,L1	8.839819164072368
5482	H1,L1	10.12356394629809
5483	H1,L1	9.114360144619445
5484	H1	19.38138812858966
5485	H1,L1	10.16186131964988
5486	H1,L1	11.97239364193754
5487	H1,L1	14.82781026183129
5488	H1,L1	8.480593907245588
5489	H1,L1	24.46653103362543
5490	H1,L1	10.85789682143057
5491	L1	8.518136241707056
5492	H1,L1	13.10405490838763
5493	H1,L1	8.114814801238754
5494	H1,L1	22.77027591251202
5495	H1	8.352029412782709
5496	H1,L1	11.61258978609668
5497	H1,L1	9.701513103499051
5498	H1,L1	9.338724595417947
5499	H1,L1	8.099196673770962
5500	H1,L1	12.00866212309806
5501	H1,L1	8.454502755357707
5502	H1,L1	9.567724089221668
5503	H1,L1	9.691475677521476
5504	H1,L1	11.28288829240784
5505	H1,L1	9.030005131885115
5506	H1	10.44783637540674
5507	H1,L1	8.795334095698205
5508	H1,L1	12.47335324248947
5509	H1,L1	13.83184428073599
5510	H1,L1	11.58849129819917
5511	H1,L1	9.135373575631561
5512	H1	8.932937323609607
5513	H1	9.736586933721965
5514	H1,L1	9.130320492568655
5515	H1	9.489615263748115
5516	H1,L1	11.99022131005103
5517	H1,L1	8.596533443585024
5518	L1	9.022779708560082
5519	L1	16.42932356608551
5520	H1,L1	15.84601399701999
5521	H1,L1	14.93824948784392
5522	H1,L1	8.551291553115732
5523	H1	26.43443319042028
5524	H1,L1	10.10567595522737
5525	H1,L1	11.2497909380953
5526	H1,L1	11.14612636132131
5527	L1	8.418510117910497
5528	L1	17.11831114932158
5529	H1,L1	8.463471094074636
5530	H1	11.31985140236041
5531	H1,L1	10.44221727881399
5532	H1,L1	19.92248866525788
5533	H1,L1	16.30596895309494
5534	L1	8.703388583247973
5535	L1	9.306950893538799
5536	H1,L1	16.62665421902133
5537	H1,L1	9.788718276133679
5538	L1	10.04945916319842
5539	H1	9.999506860043541
5540	L1	8.664324686285166
5541	H1,L1	8.848807700088589
5542	H1	9.064594736970973
5543	H1,L1	8.352512049903419
5544	H1,L1	11.64430462949739
5545	H1,L1	8.876913253423579
5546	H1,L1	8.259509136083741
5547	H1,L1	8.345103558583792
5548	H1,L1	12.62246194196757
5549	H1,L1	9.811729891238508
5550	H1,L1	10.32927429192298
5551	L1	11.9975235766797
5552	L1	25.0160849359505
5553	H1,L1	8.149183020248337
5554	L1	10.38121440815458
5555	H1,L1	9.357205216786895
5556	H1,L1	10.466374256639
5557	L1	9.371507211452325
5558	H1,L1	9.812197816563577
5559	H1,L1	8.294112251290439
5560	H1,L1	8.949429516013883
5561	H1,L1	11.05549854957881
5562	H1,L1	11.35469899382202
5563	H1,L1	16.88589542884478
5564	H1,L1	17.93282600567189
5565	L1	10.9718368236579
5566	H1	10.76624311340469
5567	H1,L1	10.72722506102314
5568	H1,L1	37.86463833667647
5569	H1,L1	10.25790873062178
5570	H1,L1	31.46088802202453
5571	H1,L1	9.105838893982337
5572	H1,L1	11.66941084124958
5573	H1,L1	11.76754242109543
5574	H1,L1	8.2827772265712
5575	H1,L1	13.80705234657708
5576	H1,L1	13.87277657593822
5577	H1,L1	13.06907933425144
5578	H1,L1	10.01862639570761
5579	H1,L1	12.72744809178782
5580	H1,L1	8.686884559259846
5581	H1,L1	9.047255486566762
5582	H1,L1	11.11305836764186
5583	L1	18.10337060618072
5584	H1,L1	11.48835521248261
5585	H1,L1	9.555144152124937
5586	H1	13.4528758656393
5587	H1,L1	8.335727456882646
5588	H1,L1	8.155565675758194
5589	L1	19.35603125719564
5590	H1,L1	10.18653394864278
5591	H1,L1	11.76009743570055
5592	H1,L1	16.11292695356143
5593	L1	8.434030348678961
5594	H1,L1	20.05468980914768
5595	H1,L1	8.096640065322813
5596	H1,L1	28.9182468454356
5597	L1	11.75770359257924
5598	H1,L1	8.922846934654773
5599	H1,L1	16.34436577922841
5600	H1,L1	21.88692981122225
5601	H1,L1	11.3818571802087
5602	H1,L1	9.594564592043879
5603	H1,L1	10.2977393261284
5604	H1,L1	10.32233044262912
5605	H1,L1	17.42863188756219
5606	H1,L1	8.96014452400545
5607	H1,L1	8.139055713692375
5608	H1,L1	8.611776234513394
5609	H1	14.07232172184978
5610	H1	8.590149139331949
5611	H1,L1	22.22833824304887
5612	H1,L1	10.75697728343221
5613	H1,L1	12.66836229207586
5614	H1,L1	8.530051134639418
5615	H1,L1	14.05809358753899
5616	H1,L1	18.76599233789183
5617	H1,L1	13.99294955808083
5618	H1,L1	8.52884971913474
5619	H1,L1	15.53270839593839
5620	L1	10.22233369623936
5621	H1,L1	9.387964404954946
5622	H1	25.98301346826668
5623	L1	8.102177015041521
5624	H1,L1	14.09853729556405
5625	H1,L1	9.958833097727707
5626	H1,L1	9.904285455734602
5627	H1,L1	10.98829440089454
5628	H1,L1	15.57033138726435
5629	H1,L1	15.80834689551753
5630	H1,L1	15.59555931387947
5631	H1	8.438906788453528
5632	H1,L1	10.45811090182269
5633	H1,L1	9.364435527847283
5634	H1,L1	15.57541706377538
5635	H1	8.937904528013494
5636	H1,L1	13.60774615715624
5637	H1,L1	8.534323484623179
5638	H1,L1	8.619641524968964
5639	H1,L1	8.014393874011596
5640	L1	13.94765237538518
5641	H1	16.32222973773113
5642	L1	18.3243146909808
5643	H1,L1	11.69287887674515
5644	H1,L1	19.84269488488397
5645	H1,L1	8.283796427511767
5646	H1,L1	8.217485767820646
5647	H1,L1	16.69497431144583
5648	H1,L1	9.089480852872079
5649	L1	9.041323702322298
5650	H1,L1	8.308783387895641
5651	H1,L1	9.567769283675606
5652	L1	8.127629941190731
5653	H1,L1	20.78262232542863
5654	H1,L1	10.94117124567098
5655	H1,L1	16.78410420203222
5656	H1,L1	8.014010431161976
5657	H1,L1	8.359800889510442
5658	H1,L1	9.17939431279075
5659	H1	11.42579761872548
5660	H1,L1	8.601637069982619
5661	L1	9.957567057955865
5662	H1,L1	13.96247429292502
5663	L1	9.596248687483977
5664	H1,L1	19.99117485130385
5665	H1,L1	13.55902728507553
5666	H1,L1	14.86236701885245
5667	H1,L1	9.891588577319679
5668	H1,L1	9.612168836596373
5669	H1,L1	19.47649775626995
5670	H1,L1	10.57451210893289
5671	H1,L1	26.22191351086526
5672	L1	16.38143735822554
5673	H1	8.474403046204824
5674	H1,L1	9.244919654920794
5675	H1,L1	20.23080136610439
5676	H1,L1	10.69409163598144
5677	H1,L1	8.506575353986083
5678	H1,L1	17.38535740072711
5679	H1,L1	9.357145366065401
5680	H1,L1	17.61486798472007
5681	L1	10.24925323431466
5682	H1,L1	8.139714688965869
5683	L1	9.181071209616972
5684	H1,L1	23.15366483554866
5685	H1,L1	14.02780612949576
5686	H1,L1	9.441829866898193
5687	H1,L1	8.677290417314023
5688	H1	14.74170081556852
5689	H1,L1	9.470532267830599
5690	H1,L1	12.15047083452638
5691	H1,L1	10.65709848055652
5692	H1,L1	17.59954707703479
5693	H1,L1	10.75121075236182
5694	L1	9.941676065784231
5695	H1,L1	13.79975078440263
5696	H1,L1	14.54417663847754
5697	H1,L1	17.49134417935611
5698	H1,L1	10.57885586065422
5699	H1	12.99297120575165
5700	H1,L1	14.91411713538709
5701	H1	11.87414793235332
5702	H1,L1	8.007604465223238
5703	H1,L1	9.090363218863203
5704	H1,L1	8.015396567547777
5705	H1,L1	12.80394732139769
5706	H1,L1	12.08826291396365
5707	H1,L1	17.6256543889047
5708	H1,L1	9.211498900309623
5709	H1,L1	9.252081238682438
5710	H1,L1	18.28838564892733
5711	H1,L1	89.11696367349892
5712	H1,L1	17.71309543437814
5713	H1,L1	14.65905340916091
5714	L1	13.17554885923926
5715	L1	9.847405371884168
5716	H1,L1	13.19901859268776
5717	H1,L1	9.003901553093968
5718	L1	20.0943177507772
5719	H1,L1	24.4095996933956
5720	H1,L1	10.70264192124231
5721	L1	8.707872189669763
5722	H1,L1	9.887757277810657
5723	H1,L1	10.19136682356645
5724	H1,L1	8.025088300272666
5725	H1,L1	11.5913496279309
5726	H1,L1	12.74688236169697
5727	L1	10.83932262684316
5728	L1	19.23519556842239
5729	L1	17.91377256642415
5730	H1,L1	9.803785198701435
5731	L1	11.74408971395752
5732	H1,L1	8.141492858000378
5733	L1	12.08035421605944
5734	H1,L1	8.398271750444437
5735	H1,L1	10.16223125211492
5736	H1	15.11266036155726
5737	H1,L1	36.67710320533533
5738	L1	9.490995165960298
5739	H1,L1	10.41201069356936
5740	H1,L1	9.649081282886369
5741	H1	26.01485102311681
5742	H1,L1	19.83834735558576
5743	H1,L1	8.459298234590356
5744	H1,L1	8.054086443503003
5745	H1,L1	28.62720681439517
5746	H1,L1	14.38991026303706
5747	H1,L1	8.801792744552836
5748	H1,L1	8.748289063133486
5749	H1,L1	11.39559904110726
5750	H1,L1	31.74520703619724
5751	H1,L1	9.048999857438352
5752	H1	8.775411536818577
5753	H1,L1	19.6514803239298
5754	H1,L1	13.88473764997705
5755	L1	13.22264154279586
5756	H1,L1	10.32411828835873
5757	H1,L1	8.122159201933254
5758	H1,L1	9.762489115161538
5759	H1,L1	11.60179709297714
5760	H1,L1	8.336466345949551
5761	H1,L1	16.53740230463923
5762	L1	13.85527525660726
5763	H1,L1	8.095227267769875
5764	H1,L1	8.205482520477188
5765	L1	9.728588617670308
5766	H1,L1	8.974387280734236
5767	H1,L1	9.035066536404324
5768	H1,L1	10.87030645706547
5769	H1,L1	14.01066937864903
5770	H1,L1	8.55050836496638
5771	H1,L1	12.75696417451359
5772	L1	22.77168098690007
5773	H1,L1	10.62499587842443
5774	H1,L1	11.09137138510489
5775	H1,L1	10.88777500225358
5776	H1	57.1724710495713
5777	L1	8.477692009917423
5778	L1	8.727588998324311
5779	H1,L1	12.44085423988397
5780	H1,L1	8.602572634524563
5781	H1,L1	23.22919603080525
5782	H1	13.10811756376216
5783	H1	8.838424702214709
5784	H1,L1	10.52555065560848
5785	H1	9.213483859090351
5786	H1,L1	33.91106384106406
5787	H1,L1	13.01795867993665
5788	H1,L1	8.479271304307597
5789	H1,L1	16.50823699270329
5790	H1,L1	9.190913348854149
5791	H1	13.78201049202905
5792	H1,L1	16.36951605277468
5793	H1,L1	8.957427379739238
5794	H1,L1	8.587105777626732
5795	H1,L1	10.09211590076167
5796	H1,L1	10.57816788635993
5797	H1,L1	18.12421394757439
5798	H1,L1	9.282569790527019
5799	H1,L1	8.976588106461129
5800	H1	23.38001684339378
5801	H1,L1	15.64538317322275
5802	H1	18.75700463682048
5803	H1,L1	21.87333856765233
5804	H1,L1	9.404455184164243
5805	H1,L1	21.73384819129519
5806	H1	8.400713226815965
5807	H1,L1	8.866208509450137
5808	H1,L1	11.66734871792482
5809	H1,L1	8.811646316116478
5810	H1,L1	14.14348290020028
5811	H1,L1	12.20307734210702
5812	L1	14.58355251747274
5813	H1,L1	8.466938727170833
5814	H1,L1	10.58622891745999
5815	H1,L1	13.0065352897479
5816	H1,L1	40.51447146763633
5817	H1	8.277555807704308
5818	H1,L1	8.871228356727883
5819	H1,L1	9.74733232615859
5820	H1,L1	17.50068188522284
5821	H1,L1	10.17875862753867
5822	H1	13.8329340329588
5823	H1,L1	11.25138350180792
5824	H1,L1	8.802367155640651
5825	L1	18.41547826174948
5826	H1,L1	8.444263765910264
5827	H1,L1	22.45103186479426
5828	H1	10.40442646169789
5829	H1,L1	10.55312261185731
5830	H1,L1	8.327261967255124
5831	H1,L1	10.81638086541515
5832	H1	13.69018623690084
5833	H1,L1	8.394382431030197
5834	H1,L1	21.98878765188415
5835	H1,L1	9.720789488490402
5836	H1,L1	8.21668282293385
5837	H1	8.48817268762329
5838	H1,L1	10.14192520859968
5839	H1,L1	13.70515329295347
5840	H1,L1	10.70302755196922
5841	H1,L1	12.17729479320018
5842	H1	8.506508436675015
5843	H1,L1	8.37245037513576
5844	H1,L1	9.453009700461168
5845	H1,L1	8.670154244892883
5846	H1,L1	12.39605071685431
5847	H1,L1	15.51779570134025
5848	H1,L1	8.900018379471671
5849	H1,L1	11.74096716057729
5850	H1	9.228860293629431
5851	H1	8.222765680062063
5852	H1,L1	11.88658091543269
5853	H1,L1	10.89952862687817
5854	H1,L1	11.62600939305168
5855	H1,L1	15.86398012119044
5856	H1,L1	8.786399693480986
5857	H1,L1	28.58179558001787
5858	H1,L1	8.266817809007094
5859	H1,L1	8.787241588554418
5860	H1,L1	10.11767375330001
5861	H1,L1	8.06995958207948
5862	H1,L1	9.141047038115891
5863	L1	8.169766119903846
5864	H1,L1	8.029420382382993
5865	H1,L1	12.20048646061046
5866	H1,L1	11.56520085091629
5867	L1	10.50219632491833
5868	H1,L1	8.294868304553514
5869	H1,L1	12.28830546592959
5870	L1	8.434705061439814
5871	H1	15.19162953080875
5872	H1,L1	10.05464520554721
5873	H1,L1	11.11468096451059
5874	H1,L1	8.508285336264843
5875	L1	8.493765088289729
5876	H1,L1	8.98008901733912
5877	H1,L1	15.568188348252
5878	H1,L1	8.007450919180544
5879	H1,L1	8.003890292739062
5880	H1,L1	28.85574792574264
5881	H1,L1	9.594626258417771
5882	H1,L1	18.80705383670444
5883	H1,L1	8.276920387455821
5884	H1,L1	9.726438802625569
5885	H1,L1	26.34669019624898
5886	H1,L1	9.054187176090124
5887	H1,L1	8.567341144109808
5888	H1,L1	10.76789313015321
5889	H1,L1	21.51189190380908
5890	H1	11.97085191135803
5891	H1	11.2113436589661
5892	H1,L1	10.15489037637465
5893	H1,L1	17.94461890105672
5894	L1	8.425372454706972
5895	L1	9.69946274562332
5896	H1,L1	10.67306367097802
5897	H1,L1	13.6160114755711
5898	H1,L1	8.392307100445853
5899	L1	9.797423982093129
5900	L1	13.0750157868805
5901	H1,L1	11.72808814995203
5902	H1,L1	13.28874733404251
5903	H1,L1	29.8456653208336
5904	H1,L1	8.021648384785278
5905	H1	9.943928880679357
5906	H1,L1	8.726287175163147
5907	L1	14.00885242883402
5908	H1,L1	18.57099425887264
5909	L1	19.53469332291398
5910	H1,L1	8.802995196039065
5911	H1,L1	17.64018222079811
5912	L1	56.20793561461372
5913	H1	11.75420930647938
5914	H1	47.75457398011563
5915	H1,L1	10.63136924509256
5916	H1,L1	8.215983484738855
5917	H1,L1	27.79862411382463
5918	H1,L1	9.030316648222557
5919	L1	8.60091203580027
5920	H1,L1	8.031629479015965
5921	H1,L1	10.34717630323801
5922	H1	8.513492987034896
5923	H1,L1	8.3698439563756
5924	H1	12.49012263330475
5925	H1,L1	8.349896479465675
5926	H1,L1	9.434119008909693
5927	H1	12.39930228766113
5928	H1,L1	16.81269614234845
5929	H1,L1	8.224504356995022
5930	H1,L1	14.45921137267425
5931	L1	15.95174290770884
5932	H1	15.67893751714424
5933	H1,L1	11.50333231584776
5934	H1,L1	9.501050455465228
5935	H1	8.428642400377948
5936	H1,L1	21.95099649980497
5937	H1,L1	8.304946110699285
5938	H1,L1	9.284384518589476
5939	H1,L1	8.113074204507571
5940	H1,L1	9.196930758302805
5941	H1,L1	17.89037279562363
5942	H1,L1	10.20876089449392
5943	H1,L1	14.5659629774768
5944	H1,L1	17.36907062482775
5945	L1	11.24484615963879
5946	H1,L1	9.738971509195995
5947	L1	10.05580425729272
5948	H1	8.263281414336126
5949	H1	31.56940005156752
5950	H1,L1	9.312064895745136
5951	H1,L1	8.797112521657356
5952	H1	12.86517137041521
5953	H1	12.08859325252178
5954	H1,L1	9.590539561625071
5955	H1,L1	9.245437385485991
5956	H1,L1	12.4027584140547
5957	H1,L1	9.732480712870808
5958	H1,L1	9.954901857302414
5959	H1,L1	10.55805407394891
5960	H1,L1	12.45592178625745
5961	H1,L1	9.045099060079977
5962	H1,L1	14.75120798779828
5963	L1	8.485424326796597
5964	H1	10.58415649295954
5965	H1,L1	10.17135009004297
5966	L1	8.22706494203889
5967	H1,L1	11.5121008612922
5968	H1,L1	8.792519185032132
5969	H1,L1	9.044487798307552
5970	L1	11.09370642996185
5971	H1,L1	20.14168012023649
5972	H1,L1	10.67059395641364
5973	H1	8.678203980941557
5974	H1,L1	8.470015142955768
5975	H1,L1	10.51796515286406
5976	H1,L1	8.544366319656046
5977	H1,L1	22.14444017518176
5978	H1,L1	8.131266091684306
5979	H1,L1	10.86569509076548
5980	H1,L1	10.90455560082733
5981	H1,L1	17.95501762027571
5982	H1	12.88541768282113
5983	H1	11.10098520704856
5984	H1,L1	9.294524300184582
5985	H1,L1	10.74528010699248
5986	H1	9.604462798207596
5987	H1	10.81759397977807
5988	H1,L1	8.410040659520771
5989	H1,L1	18.66026504573468
5990	H1,L1	9.161739848147864
5991	L1	10.92459987855082
5992	H1,L1	8.086754392336005
5993	H1,L1	12.24786758302526
5994	H1,L1	8.900129242576453
5995	L1	13.48078432188339
5996	H1,L1	20.43983837250995
5997	H1,L1	11.84011819906775
5998	H1,L1	11.33644138439812
5999	H1	14.7669995384273
6000	H1,L1	8.499662040551801
6001	H1,L1	39.4555620069976
6002	H1,L1	12.32506576057294
6003	H1,L1	8.247306781553036
6004	H1,L1	9.33983703429924
6005	H1,L1	8.359892206653225
6006	L1	10.16398648195801
6007	H1,L1	18.16425491640744
6008	H1,L1	9.565420239127615
6009	H1	8.446228260586349
6010	H1,L1	9.787987998377353
6011	L1	9.29979838289359
6012	H1,L1	9.84814260011812
